,Thuyết minh,Mã số,Năm kết thúc ngày31 tháng 12 năm 2025VND,Năm kết thúc ngày31 tháng 12 năm 2024VND
Doanh thu bán hàng và cung cấp dịch vụ,,01,6.687.125.604.053,2.775.773.466.955
Các khoản giảm trừ doanh thu,,02,-,-
Doanh thu thuần về bán hàng và cung cấp dịch vụ,29,10,6.687.125.604.053,2.775.773.466.955
Giá vốn hàng bán và cung cấp dịch vụ,"30, 35",11,(3.497.496.465.502),(1.492.307.333.029)
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,20,3.189.629.138.551,1.283.466.133.926
Doanh thu hoạt động tài chính,31,21,678.601.010.444,451.291.295.434
Chi phí tài chính,32,22,(706.102.843.758),(258.842.346.281)
- Trong đó: chi phí lãi vay,,23,(680.631.369.467),(268.641.265.779)
"Lợi nhuận hoặc lỗ trong công ty liên kết, liên doanh",18.1,24,192.026.722.711,15.912.953.359
Chi phí bán hàng,"33, 35",25,(161.571.261.060),(98.035.320.545)
Chi phí quản lý doanh nghiệp,"34, 35",26,(591.413.497.171),(459.863.902.146)
Lợi nhuận thuần từ hoạt động kinh doanh,,30,2.601.169.269.717,933.928.813.747
Thu nhập khác,36,31,332.789.946.627,49.621.167.844
Chi phí khác,,32,(4.616.046.940),(261.023.264.069)
Lợi nhuận/(Lỗ) khác,,40,328.173.899.687,(211.402.096.225)
Lợi nhuận kế toán trước thuế,,50,2.929.343.169.404,722.526.717.522
Chi phí thuế thu nhập doanh nghiệp hiện hành,37,51,(717.848.435.775),(295.380.490.601)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,37,52,(3.353.778.349),(4.112.797.786)
Lợi nhuận sau thuế TNDN,,60,2.208.140.955.280,423.033.429.135
