,Kinh doanh chuyển nhượng bất động sản,Kinh doanh cho thuê bất động sản đầu tư và các dịch vụ liên quan,"Kinh doanh dịch vụ khách sạn du lịch, vui chơi giải trí và các dịch vụ liên quan",Hoạt động y tế và các dịch vụ liên quan,Hoạt động giáo dục và các dịch vụ liên quan,Hoạt động sản xuất và các dịch vụ liên quan,Hoạt động kinh doanh khác,Điều chỉnh và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,54.920.798,7.668.738,6.724.495,4.316.649,3.765.599,13.058.365,11.338.938,-,101.793.582
Doanh thu thuần giữa các bộ phận,-,532.354,530.928,163.389,-,959.622,3.131.843,(5.318.136),-
Tổng doanh thu thuần,54.920.798,8.201.092,7.255.423,4.480.038,3.765.599,14.017.987,14.470.781,(5.318.136),101.793.582
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Khẩu hao và hao mòn (bao gồm lợi thế thương mại),396.557,1.901.731,2.666.001,582.835,444.557,14.604.362,688.030,-,21.284.073
Phần được chia từ lỗ của công ty liên kết và liên doanh,(174),-,-,-,-,(47.605),(38.745),-,(86.524)
Thu nhập/(lỗ) trước thuế theo bộ phận,26.293.339,3.718.295,(5.889.151),(702.604),48.694,(32.892.259),345.768,(336.698),(9.414.616) 22.170.134
Thu nhập thuần không phân bổ,,,,,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản theo bộ phận,250.338.350,55.693.067,43.902.968,8.510.379,10.876.241,147.255.270,12.587.626,(5.750.048),523.413.853
Tài sản không phân bổ,,,,,,,,,53.993.387
Tổng nợ phải trả theo bộ phận,171.566.040,4.318.784,13.973.001,1.186.317,2.848.158,36.526.669,7.584.752,(5.750.048),232.253.673
Tổng nợ phải trả không phân bổ,,,,,,,,,209.498.118
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Đầu tư vào công ty liên kết và liên doanh,58.303,-,-,-,-,242.423,183.301,-,484.027
Chi phí mua sắm TSCĐ và xây dựng cơ bản tàng trong năm,5.724.891,3.758.713,2.995.846,1.090.473,1.616.303,56.031.481,1.421.552,-,72.639.259
