STT,Tên công ty con,Tên viết tất,Lĩnh vực kinh doanh,Tình trang hoạt động,Tỷ lệ biểu quyết (%)
23,Công ty TNHH Nhà Ô Ngay Việt Nam,Nhà Ô Ngay,Kinh doanh và môi giới BĐS,Đang hoạt động,"98,95"
24,Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Phước,Bình Phước,Kinh doanh BĐS,Đang làm thủ tục giải thể,100
25,Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Thuận,Bình Thuận,Kinh doanh BĐS,Đang hoạt động,100
26,Công ty Cổ phần Dịch vụ Bất động sản DMH Group,DMH Group,Kinh doanh BĐS,Đang hoạt động,"76,92"
27,Công ty Cổ phần Dịch vụ Bất động sản Đất Xanh,DXS,Kinh doanh và môi giới BĐS,Đang hoạt động,59
28,Công ty TNHH MTV Đất Xanh Tech,Đất Xanh Tech,Kinh doanh và môi giới BĐS,Đang làm thủ tục giải thể,100
29,Công ty TNHH Đất Xanh Finance,Đất Xanh Finance,Kinh doanh và môi giới BĐS,Đang làm thủ tục giải thể,100
30,Công ty TNHH Athena Invest,Athena,Kinh doanh và môi giới BĐS,Đang hoạt động,100
31,Công ty Cổ phần Regal Group,Đất Xanh Miền Trung,Kinh doanh và môi giới BĐS,Đang hoạt động,55
32,Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Miền Bắc,Đất Xanh Miền Bắc,Kinh doanh và môi giới BĐS,Đang hoạt động,"63,5"
33,Công Ty Cổ Phần Cara Group,Đất Xanh Miền Tây,Kinh doanh và môi giới BĐS,Đang hoạt động,61
34,Công ty Cổ phần Địa ốc Viethomes,Viethomes,Kinh doanh và môi giới BĐS,Đang hoạt động,"55,79"
35,Công ty Cổ phần Phát Triển Địa Ốc Đất Xanh Nam Trung Bộ,Đất Xanh Nam Trung Bộ,Kinh doanh và môi giới BĐS,Đang hoạt động,71
36,Công ty Cổ phần Bất động sản Bắc Trung Bộ,BĐS Bắc Trung Bộ,Kinh doanh và môi giới BĐS,Đang hoạt động,51
37,Công ty Cổ phần Kinh doanh và Đầu tư Đất Xanh Miền Trung,Đất Xanh Đà Nẵng,Kinh doanh và môi giới BĐS,Đang hoạt động,51
38,Công ty Cổ phần Bất động sản Nam Miền Trung,Đất Xanh Nam Miền Trung,Kinh doanh và môi giới BĐS,Đang hoạt động,56
39,Công ty Cổ phần Bất động sản Duyên Hải,Đất Xanh Duyên Hải,Kinh doanh và môi giới BĐS,Đang hoạt động,51
40,Công ty Cổ phần Phát triển Bất động sản Emerald,Đất Xanh Emerald,Kinh doanh và môi giới BĐS,Đang hoạt động,59
41,Công ty TNHH MTV Phát triển Đô thị Quảng Ngãi,Đất Xanh Quảng Ngãi,Kinh doanh và môi giới BĐS,Đang hoạt động,100
42,Công ty Cổ phần DXMD Việt Nam,Đất Xanh Miền Đông,Kinh doanh và môi giới BĐS,Đang hoạt động,61
43,Công ty Cổ phần Bất động sản Chín Rồng,BĐS Cần Thơ,Kinh doanh và môi giới BĐS,Đang hoạt động,78
