Chỉ tiêu,Hoạt động kinh doanh bất động sản và các dịch vụ liên quan,Hoạt động xây lắp,Tổng
Doanh thu,1.615.671.932.877,-,1.615.671.932.877
Giá vốn,(1.097.119.148.438),-,(1.097.119.148.438)
Doanh thu tài chính,61.531.724.517,-,61.531.724.517
Chi phí tài chính,(273.364.745.530),-,(273.364.745.530)
"Phần lãi (lỗ) trong công ty liên doanh, liên kết",-,,-
Lợi nhuận khác không liên quan đến hoạt động SXKD,12177803381,-,12.177.803.381
Chi phí bán hàng,(109.149.970.299),-,(109.149.970.299)
Chi phí quản lý doanh nghiệp (không phân bổ),(102.308.165.963),-,(102.308.165.963)
Thuế TNDN hiện hành,(42.742.524.889),-,(42.742.524.889)
Thuế TNDN hoãn lại,(3.231.898.925),,(3.231.898.925)
Lợi nhuận trong năm,61.465.006.731,-,61.465.006.731
