Mã số,CHỈ TIÊU,Thuyết minh,Năm 2020 VND,Năm 2019 VND
,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,1. Lợi nhuận trước thuế,,216.442.715.432,124.782.878.697
01,2. Điều chỉnh cho các khoản,,(74.543.053.423),125.270.582.360
02,- Khấu hao tài sản cố định và bất động sản đầu tư,,63.139.379.070,113.282.684.113
03,- Các khoản dự phòng,,118.786.008.661,1.506.669.440
04,"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,119.674.777,22.301.712
05,"- Lãi, lỗ từ hoạt động đầu tư",,(285.284.649.033),(67.135.792.612)
06,- Chi phí lãi vay,,28.696.533.102,77.594.719.707
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,141.899.662.009,250.053.461.057
09,"- Tăng, giảm các khoản phải thu",,(24.060.028.062),71.604.921.726
10,"- Tăng, giảm hàng tồn kho",,15.006.325.644,(10.212.346.453)
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,23.679.863.176,(188.326.575.784)
12,"- Tăng, giảmchneri phí trả trước",,(10.167.064.192),15.247.757.540
13,"- Tăng, giảm chứng khoán kinh doanh",,(47.316.417.100),-
14,- Tiền lãi vay đã trả,,(20.826.051.019),(10.513.971.682)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(34.135.934.876),(42.713.867.221)
17,- Tiền chi khác cho hoạt động kinh doanh,,(2.221.606.532),(5.609.403.367)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,41.858.749.047,79.529.975.816
,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ
21,"1. Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(89.056.907.193),(27.146.790.517)
22,"2. Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,27.407.396.058,1.065.521.191
23,"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(192.581.698.630),(263.264.333.248)
24,"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,186.662.849.315,278.927.987.677
25,5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-,(118.333.911.600)
26,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,71.815.949.806,122.867.590.494
27,"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,25.839.067.350,26.954.229.195
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,30.086.656.707,21.076.293.192
,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ chủ sở hữu",,-,17.800.000
34,2. Tiền trả nợ gốc vay,,(6.700.693.893),(219.702.193.389)
36,"3. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(264.009.569),(23.050.265.674)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(6.964.703.462),(242.734.659.063)
