,Mã số,Thuyết minh,2018 Triệu VND,2017 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,,6.243.824,4.138.637
Khấu hao và phân bổ,02,,2.705.218,2.610.646
Các khoản dự phòng,03,,123.092,169.358
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,8.859,(9.246)
Lãi từ các hoạt động đầu tư,05,,(3.738.917),(3.386.427)
Chi phí lãi vay và chi phí tài chính khác,06,,2.888.368,3.548.932
Lợi nhuận từ hoạt động kinh doanh trước những thayđối vốn lưu động,08,,8.230.444,7.071.900
Tăng các khoản phải thu và tài sản khác,09,,(734.186),(311.192)
(Tăng)/giảm hàng tồn kho,10,,(76.765),1.031.669
Tăng/(giảm) các khoản phải trả và nợ phải trả khác,11,,610.042,(1.032.082)
Tăng chi phí trả trước,12,,(86.037),(27.996)
,,,7.943.498,6.732.299
Tiền lãi vay đã trả,14,,(2.869.402),(3.261.365)
Thuế thu nhập doanh nghiệp đã nộp,15,,(675.981),(704.278)
Tiền chi khác cho hoạt động kinh doanh,17,,(6.986),(197)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,4.391.129,2.766.459
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(2.638.466),(2.111.023)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,10.232,10.763
Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn,23,,(1.659.260),(5.348.244)
Tiền thu từ các khoản cho vay và tiền gửi ngân hàng có kỳ hạn,24,,2.013.981,6.752.487
Tiền chi đầu tư,25,,(2.308.579),(522.403)
Tiền thu từ thanh lý các khoản đầu tư,26,,379.736,3.874.973
"Tiền thu lãi tiền gửi và cho vay, cổ tức và thu nhập khác",27,,335.756,477.399
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(3.866.600),3.133.952
