,Mã số,Thuyết minh,2016Triệu VND,2015Triệu VND
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,,4.446.403,3.226.729
Khấu hao và phân bổ,02,,2.379.260,1.814.926
Các khoản dự phòng,03,,124.986,144.193
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,23.324,17.866
Lãi từ các hoạt động đầu tư,05,,(1.666.453),(1.798.838)
Chi phí lãi vay,06,,3.112.480,2.425.305
Lợi nhuận từ hoạt động kinh doanh trước những thayđối vốn lưu động,08,,8.420.000,5.830.181
Giảm các khoản phải thu và tài sản khác,09,,224.311,89.060
(Tăng)/giảm hàng tồn kho,10,,(1.025.916),283.372
Tăng các khoản phải trả và nợ phải trả khác,11,,473.569,1.270.210
Tăng chi phí trả trước,12,,(105.699),(18.263)
,,,7.986.265,7.454.560
Tiền lãi vay đã trả,14,,(2.958.543),(2.318.538)
Thuế thu nhập doanh nghiệp đã nộp,15,,(895.387),(1.306.820)
Tiền chi khác cho hoạt động kinh doanh,17,,(13.734),(6.430)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,4.118.601,3.822.772
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(2.920.583),(3.856.825)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,13.292,6.087
Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn,23,,(94.467.254),(62.229.339)
Tiền thu từ các khoản cho vay và tiền gửi ngân hàng có kỳ hạn,24,,101.946.046,57.373.597
Tiền chi đầu tư,25,,(25.071.491),(3.708.222)
Tiền thu từ thanh lý các khoản đầu tư,26,,218.701,3.536.943
"Tiền thu lãi tiền gửi, cổ tức và thu nhập khác",27,,1.116.662,767.707
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(19.164.627),(8.110.052)
