,NGUỒN VỐN,MS,TM,31/12/2024VND,01/01/2024VND
C-,NỘ PHẢI TRẢ (300=310+330),300,,2.773.612.325.843,3.210.735.650.988
I.,Nợ ngắn hạn,310,,723.732.909.020,712.586.425.247
1.,Phải trả người bán ngắn hạn,311,5.17,28.583.088.332,23.356.489.631
2.,Người mua trả tiền trước ngắn hạn,312,5.18,15.629.071.900,19.196.896.999
3.,Thuế và các khoản phải nộp Nhà nước,313,5.19,229.203.463.779,230.542.597.721
4.,Phải trả người lao động,314,,11.867.951.136,21.056.865.704
5.,Chi phí phải trả ngắn hạn,315,5.20,13.117.056.461,11.410.550.150
8.,Doanh thu chưa thực hiện ngắn hạn,318,5.21,5.882.416.956,5.769.716.978
9.,Phải trả ngắn hạn khác,319,5.22,249.320.115.674,247.472.745.992
10.,Vay và nợ thuê tài chính ngắn hạn,320,5.23,155.296.663.881,140.288.028.779
11.,Dự phòng phải trả ngắn hạn,321,,3.386.672.199,4.383.521.053
12.,Quỹ khen thưởng phúc lợi,322,,11.446.408.702,9.109.012.240
II.,Nợ dài hạn,330,,2.049.879.416.823,2.498.149.225.741
1.,Phải trả người bán dài hạn,331,5.17,2.625.664.458,3.363.621.314
6.,Doanh thu chưa thực hiện dài hạn,336,5.21,196.864.333.355,202.857.730.781
7.,Phải trả dài hạn khác,337,5.22,540.883.536.898,719.745.961.537
8.,Vay và nợ thuê tài chính dài hạn,338,5.23,1.270.000.000.000,1.532.331.166.911
11.,Thuế thu nhập hoãn lại phải trả,341,5.24,39.505.882.112,39.850.745.198
D-,VỐN CHỦ SỞ HỮU(400 = 410),400,,1.734.998.775.337,1.557.098.831.269
I-,Vốn chủ sở hữu,410,5.25,1.734.998.775.337,1.557.098.831.269
1.,Vốn góp của chủ sở hữu,411,,3.000.000.000.000,3.000.000.000.000
,Cổ phiếu phổ thông có quyềnbiểu quyết,411a,,3.000.000.000.000,3.000.000.000.000
3.,Vốn khác của chủ sở hữu,414,,6.270.825.481,6.269.828.101
4.,Cổ phiếu quỹ,415,,(10.000),(10.000)
7.,Quỹ đầu tư phát triển,418,,105.495.925.035,105.490.784.620
9.,Quỹ khác thuộc vốn chủ sở hữu,420,,14.345.072.839,14.345.072.839
10.,Lợi nhuận sau thuế chưa phân phối,421,,(2.448.628.588.999),(2.576.832.511.589)
,LNST chưa phân phối lũy kếđến cuối kỳ trước,421a,,(2.549.088.409.927),(2.663.070.975.657)
,LNST chưa phân phối kỳ này,421b,,100.459.820.928,86.238.464.068
13.,Lợi ích cổ đông không kiểm soát,429,,1.057.515.550.981,1.007.825.667.298
TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),440,,4.508.611.101.180,4.767.834.482.257
