,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bất động sản và dịch vụ xây lắp và các hoạt động khác,Kinh doanh con giống và chế biến thực phẩm,Điều chỉnh và loại trừ,Đơn vị tính: VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,6.339.058.102.026,283.140.394.062,6.951.324.735.810,-,13.573.523.231.898
Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,7.802.823.896.276,49.325.114.296,2.223.249.422.982,(10.075.398.433.554),-
Tổng doanh thu thuần,14.141.881.998.302,332.465.508.358,9.174.574.158.792,(10.075.398.433.554),13.573.523.231.898
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận trước thuế,441.530.779.280,26.576.398.462,374.340.865.444,11.800.503.018,854.248.546.204
Chi phí thuế TNDN hiện hành,(90.903.746.632),(5.324.483.800),(11.366.066.863),-,(107.594.297.295)
Thu nhập thuế hoãn lại,22.429.503.546,-,-,-,22.429.503.546
Lợi nhuận thuần sau thuế,373.056.536.194,21.251.914.662,362.974.798.581,11.800.503.018,769.083.752.455
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Chi phí hình thành tài sản cố định,121.132.943.541,3.522.197.883,662.500.924.266,-,787.156.065.690
Khấu hao,210.098.579.794,12.104.909.893,417.004.253.891,-,639.207.743.578
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả
Tổng tài sản,8.720.647.398.133,2.108.132.499.555,6.629.455.158.453,(3.336.679.228.544),14.121.555.827.597
Tài sản bộ phận,8.720.647.398.133,2.108.132.499.555,6.629.455.158.453,(5.263.032.120.557),12.195.202.935.584
Tài sản không phân bổ (*),,,,1.926.352.892.013,1.926.352.892.013
Tổng nợ phải trả,5.677.624.699.976,566.009.952.473,6.882.845.647.376,(5.771.004.172.129),7.355.476.127.696
Nợ phải trả bộ phận,5.677.624.699.976,566.009.952.473,6.882.845.647.376,(5.771.004.172.129),7.355.476.127.696
