Chỉ tiêu,Kinh doanh và chuyển nhượng bất động sản,Hoạt động cho thuê và các dịch vụ liên quan,Khác,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Doanh thu thuần về bán hàng và cung cấp dịch vụ,839.175,7.877.844,222.098,8.939.117
Giá vốn hàng bán và dịch vụ cung cấp,499.697,3.480.659,203.369,4.183.725
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,339.478,4.397.185,18.729,4.755.392
Chỉ phí bán hàng,,,,341.019
Chỉ phí quản lý doanh nghiệp,,,,641.775
Doanh thu hoạt động tài chính,,,,1.785.771
Chỉ phí tài chính,,,,838.090
Lợi nhuận khác,,,,413.050
Tổng lợi nhuận kế toán trước thuế,,,,5.133.329
Chỉ phí thuế thu nhập doanh nghiệp,,,,1.037.549
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,4.095.780
