31/12/2016,Không quá 1 năm,Trên 1 năm,Tổng
Tiền và các khoản tương đương tiền,96.808.960.822,-,96.808.960.822
Chứng khoán kinh doanh,264.000.000.000,-,264.000.000.000
Đầu tư nắm giữ đến ngày đáo hạn,316.094.590.556,-,316.094.590.556
Phải thu khách hàng,596.275.084.202,-,596.275.084.202
Phải thu về cho vay,896.472.564.619,225.647.099.300,1.122.119.663.919
Phải thu khác,232.084.849.992,22.739.205.273,254.824.055.265
Đầu tư góp vốn vào đơn vị khác,-,29.850.959.106,29.850.959.106
Cộng,2.401.736.050.191,278.237.263.679,2.679.973.313.870
01/01/2016,Không quá 1 năm,Trên 1 năm,Tổng
Tiền và các khoản tương đương tiền,220.107.949.123,-,220.107.949.123
Chứng khoán kinh doanh,264.000.000.000,-,264.000.000.000
Đầu tư nắm giữ đến ngày đáo hạn,573.264.666.667,1.400.000.000,574.664.666.667
Phải thu khách hàng,415.224.159.179,-,415.224.159.179
Phải thu về cho vay,699.209.157.372,157.343.713.318,856.552.870.690
Phải thu khác,96.224.325.929,25.364.989.405,121.589.315.334
Đầu tư góp vốn vào đơn vị khác,-,13.486.261.636,13.486.261.636
Cộng,2.268.030.258.270,197.594.964.359,2.465.625.222.629
