,Sản phẩm tiêu dùngcó thương hiệu,Sản phẩm tiêu dùngcó thương hiệu,MEATLife,MEATLife,Vật liệu công nghệ cao,Vật liệu công nghệ cao,Bán lẻ tiêu dùng,Bán lẻ tiêu dùng,Khác,Khác,Tổng,Tổng
,31/12/2024Triệu VND,1/1/2024Triệu VND,31/12/2024Triệu VND,1/1/2024Triệu VND,31/12/2024Triệu VND,1/1/2024Triệu VND,31/12/2024Triệu VND,1/1/2024Triệu VND,31/12/2024Triệu VND,1/1/2024Triệu VND,31/12/2024Triệu VND,1/1/2024Triệu VND
Tải sản của bộ phận,24.091.011,37.198.492,8.706.635,9.223.291,26.462.822,39.846.461,18.867.002,21.432.683,40.982.981,33.191.309,119.110.45128.474.267,140.892.2366.491.236
Tải sản không phân bổ,,,,,,,,,,,,
Tổng tài sản,,,,,,,,,,,147.584.718,147.383.472
Nợ phải trả của bộ phận,16.949.748,14.641.011,6.732.496,7.254.785,9.903.938,21.724.716,11.684.685,12.801.432,2.970.496,3.218.018,48.241.363,59.639.962
Nợ phải trả không phân bổ,,,,,,,,,,,58.590.975,49.506.269
Tổng nợ phải trả,,,,,,,,,,,106.832.338,109.146.231
,2024Triệu VND,2023Triệu VND,2024Triệu VND,2023Triệu VND,2024Triệu VND,2023Triệu VND,2024Triệu VND,2023Triệu VND,2024Triệu VND,2023Triệu VND,2024Triệu VND,2023Triệu VND
Chi tiêu vốn,479.422,589.598,118.678,257.285,536.014,842.029,51.892,249.472,320.290,288.422,1.506.296,2.226.806
Chi tiêu vốn khôngphân bổ,-,-,-,-,-,-,-,-,1.593.004,1.990,1.593.004,1.990
Chi phí khấu hao,676.127,633.041,363.717,371.973,1.121.121,1.084.475,319.599,339.347,301.955,269.393,2.782.519,2.698.229
Chi phí khấu hao khôngphân bổ,-,-,-,-,-,-,-,-,22.519,4.506,22.519,4.506
Chi phí phân bổ,177.023,217.339,115.860,116.281,538.153,516.096,1.081.760,995.156,571.673,716.458,2.484.469,2.561.330
Chi phí phân bổ khôngphân bổ,-,-,-,-,-,-,-,-,14.418,3.420,14.418,3.420
