STT,Công ty con,Hoạt động chính,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn
STT,Công ty con,Hoạt động chính,31/12/2024,1/1/2024
20,Công ty TNHH Thức ăn Chăn nuôi Hòa Phát Hưng Yên,"Sản xuất, buôn bán thức ăn và nguyên liệu làm thức ăn gia súc, gia cầm và thủy sản.","99,999%","99,999%"
21,Công ty TNHH Gia cầm Hòa Phát,Chăn nuôi gia cầm.,0%,"99,999%"
22,Công ty CP Xây dựng và Phát triển Đô thị Hòa Phát,"Xây dựng dân dụng; xây dựng công nghiệp, kinh doanh bất động sản thuộc quyền sở hữu hoặc đi thuê, cho thuê nhà, văn phòng; đầu tư và xây động bộ hạ tầng kỹ thuật.","99,940%","99,936%"
23,Công ty CP Phát triển Bất động sản Hòa Phát Sài Gòn,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê.","99,870%","99,867%"
24,Công ty CP Phát triển Bất động sản Hòa Phát Hà Nội,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê.","99,930%","99,930%"
25,Công ty TNHH Đầu tư phát triển Thành phố mới,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê.","99,970%","99,967%"
26,Công ty CP Phát triển Hạ tầng KCN Hòa Tâm,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê.","99,950%",0%
27,Công ty CP phát triển đô thị Hòa Phát Yên Mỹ,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê, kinh doanh bất động sản.","99,840%","99,836%"
28,Công ty CP phát triển hạ tầng khu công nghiệp Đồng Phúc,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê.","93,070%","99,836%"
29,Công ty CP Điện máy Gia dụng Hòa Phát Hà Nam,"Đầu tư, sản xuất, kinh doanh các sản phẩm điện máy, gia dụng.","99,820%","99,800%"
30,Công ty CP Điện lạnh Hòa Phát Phú Mỹ,"Sản xuất tủ đông, tủ mát.","99,800%","99,800%"
31,Công ty TNHH MTV Bình Vàng,"Khai thác quặng sắt, khai thác kim loại khác không chứa sắt, sản xuất kim loại màu và kim loại quý, khai thác quặng kim loại quý hiểm.",0%,"99,959%"
32,Công ty CP Khoáng sản Hòa Phát Mitraco,"Khai thác và sản xuất quặng sắt, bô xít và các kim loại quý hiểm; bán buôn kim loại và quặng kim loại.","98,379%","98,379%"
33,Công ty CP Năng lượng Hòa Phát,"Sản xuất và bán buôn than cốc, khai thác và thu gom than cứng; sản xuất sản phẩm dầu mỏ tinh chế; bán buôn kim loại và quặng kim loại; và buôn bán than luyện cốc và than các loại.","99,924%","99,887%"
