,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,7.360.182.839.307,7.541.572.367.977
2.,Các khoản giảm trừ doanh thu,02,25,475.937.142.170,492.546.249.771
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,25,6.884.245.697.137,7.049.026.118.206
4.,Giá vốn hàng bán và dịch vụ đã cung cấp,11,26,6.238.997.893.894,6.445.081.350.234
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,645.247.803.243,603.944.767.972
6.,Doanh thu hoạt động tài chính,21,,9.617.298.945,6.181.731.431
7.,Chi phí tài chính,22,28,95.844.715.287,159.691.404.230
,- Trong đó: Chi phí lãi vay,23,,53.892.973.542,123.733.708.971
8.,Chi phí bán hàng,25,29,185.589.405.232,174.002.877.569
9.,Chi phí quản lý doanh nghiệp,26,29,284.594.667.829,242.378.339.254
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,88.836.313.840,34.053.878.350
11.,Thu nhập khác,31,,11.198.046.102,638.852.226
12.,Chi phí khác,32,,19.259.937.884,10.004.490.001
13.,(Lỗ) khác (40=31-32),40,,(8.061.891.782),(9.365.637.775)
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,80.774.422.058,24.688.240.575
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,30,23.577.437.958,3.010.138.301
16.,(Thu nhập)/chi phí thuế thu nhập doanh nghiệp hoãn lại,52,30,(3.165.435.420),3.713.210.197
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-(51+52)),60,,60.362.419.520,17.964.892.077
17.1.,Lợi nhuận sau thuế của Cổ đông Công ty mẹ,61,,60.146.180.469,17.727.945.657
17.2.,Lợi nhuận sau thuế của Cổ đông không kiểm soát,62,,216.239.051,236.946.420
18.,Lãi cơ bản trên cổ phiếu,70,31,158,2
