,USD,Vàng,EUR,JPY,AUD,CAD,Khác,Tổng cộng
Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",966.769,266.634,3.330,1.722,18.059,16.383,2.427,1.275.324
Tiền gửi tại Ngân hàng Nhà nước,9.203.634,-,-,-,-,-,-,9.203.634
Tiền gửi và cho vay các TCTD khác (i),32.526.270,-,211.224,5.701.721,55.929,40.469,88.845,38.624.458
Cho vay khách hàng (i),10.745.345,3.056,-,-,-,-,-,10.748.401
Tài sản Có khác (i),1.554.546,4.424,9.539,42.804,-,-,6,1.611.319
Tổng tài sản,54.996.564,274.114,224.093,5.746.247,73.988,56.852,91.278,61.463.136
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các TCTD khác,4.197.750,-,9.520,42.710,-,-,-,4.249.980
Tiền gửi của khách hàng,11.443.270,-,180.007,674.390,59.219,24.215,40.261,12.421.362
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,42.130.028,-,5.360,4.805.912,-,18.329,24.578,46.984.207
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,14.680,-,-,-,14.680
Các khoản nợ khác,481.310,-,19.077,3.003,11.490,6.310,9.925,531.115
Tổng nợ phải trả,58.252.358,-,213.964,5.540.695,70.709,48.854,74.764,64.201.344
Trạng thái tiền tệ nội bảng,(3.255.794),274.114,10.129,205.552,3.279,7.998,16.514,(2.738.208)
Trạng thái tiền tệ ngoại bảng,800.271,-,8.845,(17.039),6.615,-,23.888,822.580
"Trạng thái tiền tệ nội, ngoại bảng",(2.455.523),274.114,18.974,188.513,9.894,7.998,40.402,(1.915.628)
