Tên đối tượng,Năm xử lý,31/12/2024 VND,01/01/2024 VND
a. Tại Công ty CP Tập Đoàn Đại Dương,,2.562.742.041.308,2.583.167.950.399
Phải thu về cho vay ngắn hạn,,1.143.933.229.981,1.143.933.229.981
Công ty Cổ phần Thương mại & Đầu tư Mạnh Hà,2021,480.782.169.169,480.782.169.169
Công ty Cổ phần đầu tư và Thương mại Vneco Hà Nội,2021,370.150.060.812,370.150.060.812
Công ty TNHH Gió Hát,2021,199.001.000.000,199.001.000.000
Công ty Cổ phần Bảo Linh,2021,75.000.000.000,75.000.000.000
Công ty Cổ phần Đầu tư Phát triển Phú Nguyên,2021,19.000.000.000,19.000.000.000
Phải thu ngắn hạn của khách hàng,,81.273.856.974,81.273.856.974
Công ty Cổ phần Robot Tosy,2021,27.823.311.313,27.823.311.313
Công ty Cổ phần đầu tư và xây dựng Sông Đà,2021,20.635.963.722,20.635.963.722
Công ty TNHH Thương mại Dịch vụ & Sản xuất Phi Kha Miền Bắc,2021,5.344.267.999,5.344.267.999
Công ty Cổ phần Vinafacade,2021,5.522.659.768,5.522.659.768
Công ty Cổ phần Đầu tư Văn Phú Building,2021,5.707.549.314,5.707.549.314
Công ty TNHH Vật Tư Kim Khí Hưng Yên,2021,5.096.125.835,5.096.125.835
Công ty Cổ phần truyền thông TVSHOPPING,2021,2.337.931.029,2.337.931.029
Công ty Cổ phần Bán lẻ và Quản lý Bất động sản Đại Dương,2021,3.492.500.351,3.492.500.351
Nguyễn Thị Tuyết,2021,2.500.000.000,2.500.000.000
Các đối tượng khác,2021,2.813.547.643,2.813.547.643
Phải thu ngắn hạn khác,,899.375.408.667,919.801.317.758
Lưu Duy Hưng,2023,835.000.000,835.000.000
Nguyễn Thị Dung,2023,5.365.828.037,5.365.828.037
Dương Thùy Chi,2023,577.400.136,577.400.136
Công ty Cổ phần Bình Dương Xanh,2021,270.150.000.000,270.150.000.000
Công ty TNHH VNT,2021,161.545.208.763,181.971.117.854
Công ty TNHH Phát triển Thương mại và Đầu tư Việt Nam,2021,56.768.170.073,56.768.170.073
Công ty Cổ phần đầu tư và Thương mại Vneco Hà Nội,2021,58.929.396.402,58.929.396.402
Công ty Cổ phần Thương mại & Đầu tư Mạnh Hà,2021,40.928.235.832,40.928.235.832
Công ty TNHH Gió Hát,2021,22.866.062.385,22.866.062.385
Công ty Cổ phần Bảo Linh,2021,7.236.369.444,7.236.369.444
Công ty Cổ phần Đầu tư Phát triển Phú Nguyên,2021,7.085.149.998,7.085.149.998
Công ty Cổ phần Đầu tư và Xây lắp Thương mại BMC Hà Nội,2021,28.002.299.999,28.002.299.999
Đầu tư vào Dự án 317 Trường Chinh của Cty BMC,2021,904.349.500,904.349.500
Công ty Cổ phần Đầu Tư Lam Hồng,2021,35.515.056.108,35.515.056.108
DA 25 Trần Khánh Dur - Bộ Tư Lệnh Bộ Đội Biên Phòng,2021,2.132.720.000,2.132.720.000
Nguyễn Khoa Điền,2021,45.620.165.000,45.620.165.000
Nguyễn Trịnh Minh Hà,2021,35.300.000.000,35.300.000.000
Đảo Thị Diệp Hương,2021,27.470.959.196,27.470.959.196
Nguyễn Thị Xuyên,2021,6.737.500.000,6.737.500.000
Đảo Vũ Nguyên,2021,6.095.864.000,6.095.864.000
Trần Thị Thu Hương,2021,2.081.000.000,2.081.000.000
Lê Tiến Ngọc,2021,2.679.720.105,2.679.720.105
Các đối tượng khác,2021,29.533.550.110,29.533.550.110
Chi phí ứng hộ xây dựng chùa An Hà - Tĩnh Bắc Giang,2020,7.691.868.657,7.691.868.657
Ông Hà Văn Thẩm,2020,9.750.800.000,9.750.800.000
