Name,Address
+ Sao Mai Group Corporation - Branch,"Address: 9 bis Nguyen Kim, 12 ward, 5 district, HCM City"
+ Sao Mai Group Corporation - Resort,"Address: km 47, 51 route, Song Vinh, Tan Phuoc, Tan Thanh, Ba Ria Vung Tau Province"
+ Sao Mai Group Corporation - Lap Vo Dong Thap,"Address: Vam Cong IP, Lap Vo district, Dong Thap province"
+ Sao Mai Group Corporation - Ca Mau,"Address: 17 str, 1A highwayresidential area, Ly Van Lam, Ca Mau City"
+ Sao Mai Group Corporation - International Hospital,"Address: 325/1 Hung Vuong str, My Long ward, Long Xuyen city, An Giang provinceAddress: Sao Mai new urban area, 4′/ routes"
+ Sao Mai Group Corporation - Thanh Hoa,"Tho Dan, Trieu Son district, Thanh Hoa province"
+ Sao Mai Group Corporation - Dong Thap Branch,"No. 04 Doc Binh Kieu, Ward 2, Cao Lanh City, Dong Thap"
+ Sao Mai Group Corporation - Resorts and Lamori Spa,"Address: Quyet Tam village, Tho Lam commune, Tho Xuan district, Thanh Hoa province"
+ Sao Mai Group Corporation - Northern provinces,"Address: Houses C and D-9, 18 bis, Pham Hung str, My Đình, Tu Liem, Ha Noi city."
+ Sao Mai Group Corporation - representative office in Hoa Binh city,"Address: No. 151, Group 5A, Phuong Lam Ward, Hoa Binh City, Hoa Binh Province."
+ Sao Mai Group Corporation - Can Tho city,"Address: VCCI building, 4th floor, 12 bis, Hoa Binh, An Cu ward, Can Tho city."
+ Sao Mai Group Corporation - Representative,"Address: 9 bis Nguyen Kim, 12 ward, 5 district, HCM City"
