STT,Tên công ty,Thuyết minh,Hoạt động chính,Tỷ lệ lợi ích tại,Tỷ lệ lợi ích tại
STT,Tên công ty,Thuyết minh,Hoạt động chính,31/12/2023,1/1/2023
9,"Công ty Cổ phần Hàng tiêu dùng Masan (""MSC"")",(i),Kinh doanh và phân phối,"68,3%","68,3%"
10,"Masan Consumer (Thailand) Limited (""MTH"")",(i),Kinh doanh và phân phối,"68,3%","68,3%"
11,"Công ty TNHH Một Thành viên Thực phẩm Masan (""MSF"")",(i),Kinh doanh và phân phối,"68,3%","68,3%"
12,"Công ty TNHH Một Thành viên Công nghiệp Masan (""MSI"")",(i),"Sản xuất gia vị, thực phẩm tiện lợi và bao bì","68,3%","68,3%"
13,"Công ty TNHH Một Thành viên Công nghệ Thực phẩm Việt Tiến (""VTF"")",(i),Sản xuất gia vị,"68,3%","68,3%"
14,"Công ty TNHH Một Thành viên Masan HD (""MHD"")",(i),Sản xuất thực phẩm tiện lợi,"68,3%","68,3%"
15,"Công ty Cổ phần Masan PQ (""MPQ"")",(i),Sản xuất gia vị,"68,3%","68,3%"
16,"Công ty TNHH Một Thành viên Nam Ngư Phú Quốc (""NPQ"")",(i),Sản xuất gia vị,"68,3%","68,3%"
17,"Công ty TNHH Masan Long An (""MLA"")",(i),"Sản xuất gia vị, thực phẩm tiện lợi và bao bì","68,3%","68,3%"
18,"Công ty TNHH Masan HN (""HNF"")",(i),Sản xuất thực phẩm tiện lợi,"68,3%","68,3%"
19,"Công ty Cổ phần VinaCafé Biên Hòa (""VCF"")",(i),Sản xuất và kinh doanh đồ uống,"67,4%","67,4%"
20,"Công ty Cổ phần Nước khoáng Vĩnh Hảo (""VHC"")",(i),Sản xuất và kinh doanh đồ uống và bao bì,"61,1%","61,1%"
21,"Công ty Cổ phần Thương mại Dịch vụ và Sản xuất Krôngpha (""KRP"")",(i),Sản xuất đồ uống,"61,6%","61,6%"
22,"Công ty TNHH Một Thành viên Masan Beverage (""MSB"")",(i),Sản xuất và kinh doanh đồ uống,"68,3%","68,3%"
23,"Công ty TNHH Một Thành viên Masan MB (""MMB"")",(i),"Sản xuất gia vị, thực phẩm tiện lợi và bao bì","68,3%","68,3%"
