,Vốn cổ phần đã góp,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Vốn khác của chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Đơn vị tính: VND Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,7.676.047.590.000,2.743.529.570.000,2.223.693.823,-,5.646.308.490.449,1.777.409.947.814,17.845.519.292.086
- Tăng vốn tại công ty con,-,-,-,-,77.155.892.273,53.194.107.727,130.350.000.000
- Lợi nhuận thuần trong năm,-,-,-,-,2.030.699.360.319,214.304.052.011,2.245.003.412.330
Số cuối năm,7.676.047.590.000,2.743.529.570.000,2.223.693.823,-,7.754.163.743.041,2.044.908.107.552,20.220.872.704.416
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,7.676.047.590.000,2.743.529.570.000,2.223.693.823,-,7.754.163.743.041,2.044.908.107.552,20.220.872.704.416
- Lợi nhuận thuần trong năm,-,-,-,-,381.924.116.264,41.109.312.871,423.033.429.135
- Tăng vốn cổ phần từ nguồn vốn chủ sở hữu (i),-,-,-,3.324.832.200.000,(3.324.832.200.000),-,-
- Cổ đông không kiểm soát góp vốn vào công ty con (Thuyết minh số 4),-,-,-,-,-,1.000.000.000,1.000.000.000
Số cuối năm,7.676.047.590.000,2.743.529.570.000,2.223.693.823,3.324.832.200.000,4.811.255.659.305,2.087.017.420.423,20.644.906.133.551
