,Kinh doanhbất động sản,"Kinh doanh cho thuê BĐS,dịch vụ quản lý BĐS vàhoạt động liên quan khác",Loại trừ,Tổng
"DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN"
Tổng doanh thu,1.457.749.470.935,157.922.461.942,-,1.615.671.932.877
Tổng giá vốn,958.597.395.523,138.521.752.915,-,1.097.119.148.438
Lợi nhuận gộp,499.152.075.412,19.400.709.027,,518.552.784.439
KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG
Kết quả bộ phận,499.152.075.412,19.400.709.027,-,518.552.784.439
Thu nhập/chỉ phí không phân bổ,-,-,-,(411.113.353.894)
Lợi nhuận thuần trước thuế,-,-,-,107.439.430.545
Thuế thu nhập doanh nghiệp,-,-,,(45.974.423.814)
Lợi nhuận trong năm,,,,61.465.006.731
