,CHỈ TIÊU,Mã số,Năm 2023 VND,Năm 2022 VND
I.,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
1.,Lợi nhuận trước thuế,01,2.446.847.884.041,1.505.322.901.629
2.,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
-,Khấu hao Tài sản cố định và phân bổ tiền thuê đất,02,445.442.805.149,489.531.395.518
-,Các khoản dự phòng,03,3.327.627.630,931.599.178
-,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ",04,321.055.146,(1.761.013.648)
-,"Lãi, lỗ từ hoạt động đầu tư",05,(311.142.845.270),(159.267.560.093)
-,Chi phí lãi vay,06,136.264.011.316,83.170.019.490
-,Các khoản điều chỉnh khác,07,150.000.000.000,-
3.,Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,08,2.871.060.538.012,1.917.927.342.074
-,"Tăng, giảm các khoản phải thu",09,(63.960.851.173),(66.303.600.535)
-,"Tăng, giảm hàng tồn kho",10,(12.705.219.283),(130.535.487.442)
-,"Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(6.873.449.313),(27.099.968.958)
-,"Tăng, giảm chi phí trả trước",12,21.261.649.770,(52.454.673.383)
-,Tiền lãi vay đã trả,14,(136.605.687.173),(82.326.985.855)
-,Thuế thu nhập doanh nghiệp đã nộp,15,(245.637.015.090),(154.085.610.326)
-,Tiền chi khác từ hoạt động kinh doanh,17,(18.418.446.194),(19.894.849.973)
-,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.408.121.519.556,1.385.226.165.602
II.,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư
1.,Tiền chi để mua sắm XD TSCĐ và các TS DH khác,21,(219.442.528.152),(101.793.212.971)
2.,"Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,448.861.168,70.818.182
3.,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(10.554.000.000.000),(5.165.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,8.685.000.000.000,4.792.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,306.386.890.947,153.043.129.586
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.781.606.776.037),(321.679.265.203)
III.,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính
1.,Tiền thu từ đi vay,33,6.761.780.787.221,5.569.341.998.122
2.,Tiền trả nợ gốc vay,34,(6.246.359.786.374),(5.705.734.886.722)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.054.889.415.600),(904.248.547.600)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(539.468.414.753),(1.040.641.436.200)
,Lưu chuyển tiền thuần trong kỳ,50,87.046.328.766,22.905.464.199
,Tiền và tương đương tiền đầu kỳ,60,202.619.119.038,178.881.955.680
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(183.174.946),831.699.159
,Tiền và tương đương tiền cuối kỳ,70,289.482.272.858,202.619.119.038
