Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
,,VND,VND
Phải trả ngắn hạn khác (Thuyết minh số 23),,207.540.000,73.201.910.678
Công ty Cổ phần Quản lý và Vận hành S-Service,Phải trả khác,200.000.000,200.000.000
Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Phải trả khác,7.540.000,580.000
Công ty Cổ phần Quản lý và Vận hành S-Service,Phải trả khác,-,6.006.765
Công ty TNHH Kinh doanh Dịch vụ Tài Phát,Phải trả tiền hợp đồng hợp tác đầu tư,Không còn là bên liên quan,38.557.053.917
Công ty Cổ phần KSInvest,Chi phí lãi vay phải trả,Không còn là bên liên quan,15.255.057.535
Ông Bùi Văn Tư,Phải trả về chuyển nhượng cổ phần và thanh lý bất động sản,Không còn là bên liên quan,6.928.779.063
Công ty Cổ phần Bất động sản Kinh Bắc,Phải trả về thanh lý hợp đồng chuyển nhượng bất động sản,Không còn là bên liên quan,6.209.016.369
Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Phải trả về thanh lý hợp đồng chuyển nhượng bất động sản và chi phí lãi vay,Không còn là bên liên quan,6.042.615.209
Công ty Cổ phần Đầu tư KSFinance,Phải trả khác,Không còn là bên liên quan,2.801.820
Phải trả dài hạn khác (Thuyết minh số 23),,-,515.544.476.713
Công ty Cổ phần Marina 3,Phải trả tiền hợp đồng hợp tác đầu tư,-,515.544.476.713
Vay ngắn hạn (Thuyết minh số 24),,-,3.281.000.000
Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Vay ngắn hạn,Không còn là bên liên quan,3.281.000.000
Vay dài hạn (Thuyết minh số 24),,-,220.900.000.000
Công ty Cổ phần KSInvest,Vay dài hạn,Không còn là bên liên quan,220.900.000.000
