,Kinh doanh bất động sản,Dịch vụ lưu trú,Các hoạt động khác,Loại trừ,Tổng cộng
Vào ngày 31 tháng 12 năm 2022 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2022 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2022 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2022 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2022 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2022 và cho năm tài chính kết thúc cùng ngày
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần từ bán hàng ra bên ngoài,1.896.621.722.599,153.327.381.779,102.136.401.384,-,2.152.085.505.762
Doanh thu thuần từ bán hàng cho các bộ phận,-,-,92.865.188.298,(92.865.188.298),-
Tổng doanh thu thuần,1.896.621.722.599,153.327.381.779,195.001.589.682,(92.865.188.298),2.152.085.505.762
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận thuần trước thuế của bộ phận,822.007.109.173,20.529.490.481,(41.989.055.594),-,800.547.544.060(165.022.900.024)
Thu nhập không phân bổ (*),,,,,635.524.644.036
Lợi nhuận thuần trước thuế,,,,,(143.175.091.947)
Chi phí thuế thu nhập doanh nghiệp,,,,,492.349.552.089
Lợi nhuận thuần sau thuế,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,4.505.787.298.311,645.126.658.894,56.912.354.764,-,5.207.826.311.969
Tài sản không phân bổ (**),,,,,5.888.164.045.280
Tổng tài sản,,,,,11.095.990.357.249
Công nợ bộ phận,2.091.132.229.415,31.332.825.486,9.504.331.753,-,2.131.969.386.654
Công nợ không phân bổ (***),,,,,5.205.314.314.410
Tổng công nợ,,,,,7.337.283.701.064
