,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Vốn khác của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Đơn vị tính: VND Tổng cộng
Số dư đầu năm trước,3.149.436.010.000,208.157.989.707,-,775.100.000,195.617.083.138,390.717.784.688,3.944.703.967.533
Phát hành cổ phiếu mới,35.489.500.000,(226.500.000),-,-,-,-,35.263.000.000
Mua lại cổ phiếu quỹ,-,-,(90.270.193.851),-,-,-,(90.270.193.851)
Bán lại cổ phiếu quỹ,,88.604.048.714,90.270.193.851,-,-,-,178.874.242.565
Lãi trong năm trước,-,-,-,-,-,711.237.905.763,711.237.905.763
Tăng do sáp nhập công ty con,-,173.000.000,-,-,(3.552.448.187),(19.216.370.327),(22.595.818.514)
Trích quỹ khen thưởng phúc lợi,-,-,-,-,-,(24.489.665.111),(24.489.665.111)
Trích quỹ đầu tư phát triển,-,-,-,-,23.968.618.383,(24.148.455.821),(179.837.438)
Biến động khác,-,-,-,775.100.000,(989.298.679),214.198.679,-
Số dư cuối năm trước,3.184.925.510.000,296.708.538.421,-,1.550.200.000,215.043.954.655,1.034.315.397.871,4.732.543.600.947
