,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Số dư đầu năm trước (i),6.098.519.950.000,1.046.337.538.421,14.895.110.000,84.750.836.222,405.249.380.081,243.805.067.311,7.893.557.882.035
Lãi trong năm trước,-,-,-,-,114.535.926.550,(12.631.627.838),101.904.298.712
Trích quỹ khen thưởng phúc lợi,-,-,-,-,(9.359.048.152),(76.177.024),(9.435.225.176)
Tăng/(giảm) do thay đổi tỷ lệ sở hữu công ty con,-,-,-,-,41.017.975.505,14.265.614.040,55.283.589.545
Số dư cuối năm trước,6.098.519.950.000,1.046.337.538.421,14.895.110.000,84.750.836.222,551.444.233.984,245.362.876.489,8.041.310.545.116
Chia cổ tức bằng cổ phiếu,365.791.960.000,-,-,-,(365.791.960.000),-,-
Chào bán cổ phiếu cho cổ đông hiện hữu (ii),1.500.000.000.000,299.564.260.000,-,-,-,-,1.799.564.260.000
Lãi trong năm nay,-,-,-,-,646.459.231.632,(40.052.424.044),606.406.807.588
Trích quỹ đầu tư phát triển,-,-,-,196.073.920,(196.073.920),-,-
Trích quỹ khen thưởng phúc lợi,-,-,-,,(14.504.710.999),(1.209.795.832),(15.714.506.831)
Công ty con chia cổ tức bằng cổ phiếu,-,-,1.651.010.000,-,(1.651.010.000),-,-
Công ty con chia cổ tức bằng tiền,-,-,-,-,-,(1.072.623.429),(1.072.623.429)
Mua lại cổ phần của cổ đông không kiểm soát,-,-,-,-,(244.097.136.113),(176.994.878.887),(421.092.015.000)
Tăng/(giảm) do thay đổi tỷ lệ sở hữu công ty con,-,-,-,-,(9.849.631.184),26.064.176.007,16.214.544.823
Số dư cuối năm nay,7.964.311.910.000,1.345.901.798.421,16.546.120.000,84.946.910.142,561.812.943.400,52.097.330.304,10.025.617.012.267
