,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Đơn vị tính: VND Tổng cộng
Số dư đầu năm trước (i),6.098.519.950.000,1.046.337.538.421,10.975.110.000,84.687.037.740,297.491.097.067,7.538.010.733.228
Lãi trong năm trước,-,-,-,-,118.727.079.683,118.727.079.683
Trích quỹ đầu tư phát triển,-,-,-,63.258.913,(63.258.913),-
Trích quỹ khen thưởng phúc lợi,-,-,-,-,(6.987.313.072),(6.987.313.072)
Công ty con chia cổ tức bằng cổ phiếu,-,-,3.920.000.000,,(3.920.000.000),-
Tăng/(giảm) do thay đổi tỷ lệ sở hữu công ty con,,,,539.569,1.775.316,2.314.885
Số dư cuối năm trước,6.098.519.950.000,1.046.337.538.421,14.895.110.000,84.750.836.222,405.249.380.081,7.649.752.814.724
Lãi trong năm nay,-,-,-,-,114.535.926.550,114.535.926.550
Trích quỹ khen thưởng phúc lợi,-,-,-,-,(9.359.048.152),(9.359.048.152)
Tăng/(giảm) do thay đổi tỷ lệ sở hữu công ty con,-,-,-,-,41.017.975.505,41.017.975.505
Số dư cuối năm nay,6.098.519.950.000,1.046.337.538.421,14.895.110.000,84.750.836.222,551.444.233.984,7.795.947.668.627
