Chỉ tiêu,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Đơn vị tính: VND Cộng
A,1,2,2,3,4,5 =(1+2+3+4)
Số dư tại ngày 01/01/2024,5.146.787.600.000,(433.150.000),218.184.054.374,557.444.608.896,280.416.732.358,6.202.399.845.628
Tăng vốn trong năm,257.276.720.000,-,-,(257.276.720.000),-,-
Lãi trong năm,-,-,-,190.153.728.301,-,190.153.728.301
Lỗ trong năm,-,-,-,-,(24.192.758.075),(24.192.758.075)
Trích quỹ đầu tư phát triển,-,-,19.924.897.468,(5.302.191.193),-,14.622.706.275
"Trích quỹ khen thưởng, phúc lợi",-,-,-,(10.604.382.386),-,(10.604.382.386)
Tăng tỷ lệ sở hữu vào Công ty con,-,-,-,295.075.861,-,295.075.861
Thoái vốn tại Công ty con,-,-,-,-,(35.452.893.580),(35.452.893.580)
Giảm khác,-,-,(7.208.725.456),-,-,(7.208.725.456)
Phân phối lợi nhuận tại Công ty con,-,-,-,(46.635.013.382),(14.732.386.885),(61.367.400.267)
Số dư tại ngày 31/12/2024,5.404.064.320.000,(433.150.000),230.900.226.386,428.075.106.097,206.038.693.818,6.268.645.196.301
Tăng vốn trong năm (i),270.096.430.000,-,-,(270.096.430.000),-,-
Lãi trong năm nay,-,-,-,177.281.809.353,28.680.222.391,205.962.031.744
