,"Bán hàng hóa, thành phẩm",Cung cấp dịch vụ,Bất động sản,Tổng
Doanh thu thuần,861.576.817.319,132.779.044.671,12.543.302.293,1.006.899.164.283
Giá vốn,419.624.598.966,101.111.393.474,8.365.351.449,529.101.343.889
Lợi nhuận gộp,441.952.218.353,31.667.651.197,4.177.950.844,477.797.820.394
KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG
Kết quả bộ phận,441.952.218.353,31.667.651.197,4.177.950.844,477.797.820.394
Doanh thu hoạt động tài chính,,,,23.361.008.205
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,,,35.954.780.898
Chi phí tài chính,,,,(179.439.548.562)
Chi phí bán hàng,,,,(180.844.467.757)
Chi phí quản lý doanh nghiệp,,,,(90.701.525.971)
Thu nhập khác không liên quan đến HDSXKD,,,,161.203.234.179
Thuế TNDN hiện hành,,,,(32.363.265.663)
Thuế TNDN hoãn lại,,,,179.258.287
Lợi nhuận trong năm,,,,215.147.294.010
