CHÌ TIÊU,CHÌ TIÊU,Mã tốt,Mã tốt,Năm nay,Năm trước
CHÌ TIÊU,CHÌ TIÊU,số,minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,16.012.813.858.007,11.732.148.061.983
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,27,16.012.813.858.007,11.732.148.061.983
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,28,13.665.419.226.682,9.288.346.580.908
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,2.347.394.631.325,2.443.801.481.075
5.,Doanh thu hoạt động tài chính,21,30,307.529.855.790,306.618.629.376
6.,Chi phí tài chính,22,31,572.420.827.537,574.082.249.040
,- Trong đó: Chi phí lãi vay,23,,435.263.188.386,417.711.767.303
7.,Phân lãi trong công ty liên kết,24,13,21.483.041.495,16.992.631.587
8.,Chi phí bán hàng,25,32,13.859.536.248,16.586.106.482
9.,Chi phí quản lý doanh nghiệp,26,32,529.620.568.469,488.801.469.185
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+24+(21-22)-(25+26)),30,,1.560.506.596.356,1.687.942.917.331
11.,Thu nhập khác,31,,127.335.941.395,263.761.144.581
12.,Chi phí khác,32,,34.237.059.961,83.313.002.285
13.,Lợi nhuận khác (40=31-32),40,33,93.098.881.434,180.448.142.296
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,1.653.605.477.790,1.868.391.059.627
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,34,335.541.115.086,396.904.427.917
16.,(Thu nhập)/chi phí thuế thu nhập doanh nghiệp hoãn lại,52,15,(10.832.438.759),1.858.270.791
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,1.328.896.801.463,1.469.628.360.919
,Phân bổ cho:,,,,
,- Lợi nhuận sau thuế của cổ đông của Công ty mẹ,61,,1.037.772.781.983,1.093.233.969.561
,- Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,291.124.019.480,376.394.391.358
18.,Lãi cơ bản trên cổ phiếu,70,35,2.075,2.185
