Biến động các chênh lệch tạm thời trong năm,Biến động các chênh lệch tạm thời trong năm,Biến động các chênh lệch tạm thời trong năm,Biến động các chênh lệch tạm thời trong năm,Biến động các chênh lệch tạm thời trong năm,Biến động các chênh lệch tạm thời trong năm
,1/1/2024Nghìn VND,Được ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhấtNghìn VND,Được ghi nhận trong vốn chủ sở hữuNghìn VND,Giảm do thoái vốn đầu tư vào công ty con (Thuyết minh 6)Nghìn VND,31/12/2024Nghìn VND
Trữ lượng khoáng sản và trữ lượng địa chất,(489.936.081),16.293.872,-,-,(473.642.209)
Tài sản dài hạn,(151.833.739),(85.327.333),-,-,(237.161.072)
(Lỗ)/lợi nhuận chưa thực hiện từ các giao dịch nội bộ,(20.300.870),10.485.807,-,-,(9.815.063)
Tài sản từ quan hệ có trước hợp nhất kinh doanh,8.018.272,(4.009.136),-,(4.009.136),-
Tái xác định dự phòng trợ cấp hưu trí (**),297.826.332,(171.710.209),52.505.841,(178.621.964),-
Giá trị thuế của các khoản lỗ mang sang,446.264.329,(289.022.745),9.206.645,(87.767.290),78.680.939
Tài sản vô hình được xác định từ hợp nhất kinh doanh,(824.760.181),44.309.081,4.572.920,775.878.180,-
Tài sản hữu hình được xác định từ hợp nhất kinh doanh,(685.527.091),64.891.851,10.734.328,609.900.912,-
Đầu tư vào công ty liên kết,(53.271.287),(7.579.161),45.990,60.804.458,-
Dự phòng hàng tồn kho,19.128.896,3.613.633,-,-,22.742.529
"Chi phí phải trả, các khoản dự phòng và các khoản khác",53.034.771,74.734.565,(27.036.451),(43.510.744),57.222.141
,(1.401.356.649),(343.319.775),50.029.273,1.132.674.416,(561.972.735)
