NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2022,Đơn vị tính: VND 01/01/2022
C,NỘ PHẢI TRẢ,300,,3.341.332.518.341,3.515.699.437.284
I,Nợ ngắn hạn,310,,2.426.012.282.336,2.192.825.376.722
1,Phải trả người bán ngắn hạn,311,V.12.,341.417.476.500,258.283.086.339
2,Người mua trả tiền trước ngắn hạn,312,V.13.,429.988.780.619,327.424.141.055
3,Thuế và các khoản phải nộp Nhà nước,313,V.15.,313.956.339.670,53.762.036.906
4,Phải trả người lao động,314,,16.888.949.939,12.041.352.477
5,Chi phí phải trả ngắn hạn,315,V.16.,194.909.460.088,407.746.287.862
6,Doanh thu chưa thực hiện ngắn hạn,318,V.18.,3.551.318.403,2.881.665.156
7,Phải trả ngắn hạn khác,319,V.19.,305.489.040.098,221.409.213.838
8,Vay và nợ thuê tài chính ngắn hạn,320,V.17.,747.700.454.064,840.748.053.800
9,"Quỹ khen thưởng, phúc lợi",322,,72.110.462.955,68.529.539.289
II,Nợ dài hạn,330,,915.320.236.005,1.322.874.060.562
1,Chi phí phải trả dài hạn,333,V.16.,190.774.481.144,121.674.991.135
2,Doanh thu chưa thực hiện dài hạn,336,V.18.,208.891.859.207,214.150.622.016
3,Phải trả dài hạn khác,337,V.19.,37.449.554.549,40.259.562.487
4,Vay và nợ thuê tài chính dài hạn,338,V.17.,417.562.249.549,906.291.129.625
5,Thuế thu nhập hoãn lại phải trả,341,,60.006.577.035,40.497.755.299
6,Dự phòng phải trả dài hạn,342,,635.514.521,-
D,VỐN CHỦ SỞ HỮU,400,,3.719.154.879.804,3.534.352.256.375
I,Vốn chủ sở hữu,410,V.20.,3.719.154.879.804,3.534.352.256.375
1,Vốn góp của chủ sở hữu,411,,2.573.399.850.000,2.573.399.850.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.573.399.850.000,2.573.399.850.000
2,Quỹ đầu tư phát triển,418,,170.458.196.924,164.382.321.475
3,Lợi nhuận sau thuế chưa phân phối,421,,522.641.547.554,262.852.904.612
,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,243.734.395.798,169.702.503.128
,- LNST chưa phân phối năm nay,421b,,278.907.151.756,93.150.401.484
4,Lợi ích cổ đông không kiểm soát,429,,452.655.285.326,533.717.180.288
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,7.060.487.398.145,7.050.051.693.659
