,Mã số,Thuyết minh,2017 VND,2016 VND
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,4.784.967.140.017,6.300.186.511.350
Khấu hao và phân bổ,02,,2.270.612.080.495,2.051.896.891.805
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,03,,159.296.827.871,346.318.924.548
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(6.469.072.880),53.001.251.108
Lãi từ hoạt động đầu tư,05,,(1.004.973.777.952),(1.062.714.229.417)
Chi phí lãi vay,06,,598.685.461.893,551.519.187.171
Các khoản điều chỉnh khác,07,,1.196.555.262.908,(551.581.632.368)
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,7.998.673.922.352,7.688.626.904.197
Biến động các khoản phải thu,09,,1.320.871.822.290,(1.370.381.403.294)
Biến động hàng tồn kho,10,,(4.246.984.415.304),(921.553.149.234)
Biến động các khoản phải trả và nợ phải trả khác,11,,(1.415.655.866.905),1.175.426.196.530
Biến động chi phí trả trước,12,,115.316.915.176,14.812.871.971
Biến động chứng khoán kinh doanh,13,,73.094.392.400,(9.451.096.350)
,,,3.845.316.770.009,6.577.480.323.820
Tiền lãi vay đã trả,14,,(573.420.957.022),(554.449.689.474)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.118.582.308.573),(996.433.419.940)
Tiền chi khác cho hoạt động kinh doanh,17,,(376.357.477.508),(355.332.943.620)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.776.956.026.906,4.671.264.270.786
