,Vốn đầu tư của chủ sở hữu,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Chênh lệch đánh giá lại tài sản (**),Quỹ đầu tư phát triển,Quỹ khác thuộc Vốn chủ sở hữu (*),Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng
Số dư tại 01/01/2021,5.000.000.000.000,2.890.195.478,11.899.212.999,(215.070.235.809),83.607.445.359,231.825.797.290,(2.440.553.904.116),195.371.783.756,2.869.970.294.957
Lãi/Lỗ trong năm trước,-,-,-,-,-,-,(348.895.795.341),24.632.617.139,(324.263.178.202)
Trích quỹ đầu tư phát triển,-,-,-,-,4.047.825.982,-,(4.047.825.982),-,-
Trích quỹ khen thưởng phúc lợi Công ty mẹ và Công ty con,-,-,-,-,-,-,(9.389.068.576),(7.066.062.447),(16.455.131.023)
Trích quỹ khen thưởng phúc lợi Công ty liên kết,-,-,-,-,-,-,(1.019.807.425),-,(1.019.807.425)
Chi trả cổ tức,-,-,-,-,-,-,-,(27.896.956.600),(27.896.956.600)
Chi thù lao HĐQT của Công ty con,-,-,-,-,-,-,(32.158.122),(87.685.262),(119.843.384)
Chi thù lao HĐQT của Công ty liên kết,-,-,-,-,-,-,(220.408.800),-,(220.408.800)
Trích làm hoạt động từ thiện,-,-,-,-,-,-,(670.282.912),(577.717.088),(1.248.000.000)
"Trích quỹ từ thiện, khen thưởng",-,-,-,-,-,-,(122.880.000),-,(122.880.000)
Ban điều hành - Công ty liên kết,-,-,-,-,-,-,-,(1.901.200.000),(1.901.200.000)
Tạm ứng cổ tức,-,-,-,-,-,-,(1.696.346.005),-,(1.696.346.005)
Tăng giảm khác Công ty liên kết,-,-,-,-,-,-,(262.556.916),103.071.338,(158.400.000)
Tăng/giảm khác,,(600),,,1.086.178,,,,
Số dư tại 31/12/2021,5.000.000.000.000,2.890.194.878,11.899.212.999,(215.070.235.809),87.656.357.519,231.825.797.290,(2.806.911.034.195),182.577.850.836,2.494.868.143.518
Số dư tại 01/01/2022,5.000.000.000.000,2.890.194.878,11.899.212.999,(215.070.235.809),87.656.357.519,231.825.797.290,(2.806.911.034.195),182.577.850.836,2.494.868.143.518
Lãi/Lỗ trong kỳ này,-,-,-,-,-,-,(9.224.141.818),30.332.554.202,21.108.412.384
Phân phối lợi nhuận (Chia cổ tức bằng cổ phiếu),,,5.158.009.800,-,-,-,(5.158.009.800),,-
Chia cổ tức bằng nguồn từ Quỹ đầu tư phát triển,-,-,5.055.910.200,-,(5.055.910.200),-,-,-,-
Trích quỹ đầu tư phát triển,,,-,-,4.316.916.237,-,(4.316.916.237),-,
Trích quỹ khen thưởng ban điều hành,-,-,-,-,-,-,(7.955.047.804),(6.499.233.102),(14.454.280.906)
Trích quỹ từ thiện,-,-,-,-,-,-,(339.806.331),(260.193.669),(600.000.000)
Trích thù lao HĐQT,-,-,-,-,-,-,(137.249.441),-,(137.249.441)
Chi trả cổ tức,-,-,-,-,-,-,-,(39.803.858.960),(39.803.858.960)
Điều chuyển Quỹ,-,-,-,-,(55.182.000.000),-,55.182.000.000,-,-
"Trích quỹ từ thiện, khen thưởng BĐH - Công ty liên kết",-,-,-,-,-,-,(931.894.921),-,(931.894.921)
Tăng/giảm do thanh lý công ty liên kết,-,-,-,209.296.521,-,-,(8.064.780.966),-,(7.855.484.445)
Tăng/giảm khác,,,-,-,-,-,2.697.410.164,(1),2.697.410.163
Số dư tại 31/12/2022,5.000.000.000.000,2.890.194.878,22.113.132.999,(214.860.939.288),31.735.363.556,231.825.797.290,(2.785.957.282.289),166.347.119.306,2.454.093.386.452
