,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Chênh lệch tỷ giá hối đoái VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng VND
Số dư tại ngày 1 tháng 1 năm 2021,2.000.000.000.000,2.322.800.251.928,(33.019.699.490),133.379.666.652,107.161.055.052,669.217.548.202,122.546.620.143,5.322.085.442.487
Lợi nhuận thuần trong năm,-,-,-,-,-,641.800.184.045,14.792.064.199,656.592.248.244
Phát hành cổ phiếu quỹ,-,(26.027.049.831),32.358.749.831,-,-,-,49.000.000,6.380.700.000
Mua lại cổ phiếu,-,648.685.680,(967.285.680),-,-,-,-,(318.600.000)
Phân bổ vào quỹ đầu tư phát triển,-,-,-,-,51.529.902.680,(50.910.462.507),(619.440.173),-
Phân bổ vào quỹ khen thưởng và phúc lợi,-,-,-,-,-,(48.604.465.836),-,(48.604.465.836)
Chia cổ tức,-,-,-,-,-,(399.936.279.930),(857.149.216),(400.793.429.146)
Sử dụng các quỹ,-,-,-,-,(35.488.771.952),-,-,(35.488.771.952)
Chênh lệch quy đổi tiền tệ,-,-,-,(7.026.377.330),-,-,(700.107.187),(7.726.484.517)
Số dư tại ngày 1 tháng 1 năm 2022,2.000.000.000.000,2.297.421.887.777,(1.628.235.339),126.353.289.322,123.202.185.780,811.566.523.974,135.210.987.766,5.492.126.639.280
Lợi nhuận thuần trong năm,-,-,-,-,-,822.596.840.209,9.585.793.764,832.182.633.973
Phát hành cổ phiếu (****),1.999.436.500.000,(1.999.436.500.000),-,-,-,-,-,-
Mua lại cổ phiếu (*),-,670.121.020,(992.021.020),-,-,-,-,(321.900.000)
Giảm cổ phiếu (**),(563.500.000),(2.056.756.359),2.620.256.359,-,-,-,-,-
Chia cổ tức (***),-,-,-,-,-,(459.870.395.000),(8.019.311.475),(467.889.706.475)
Vốn góp tăng thêm của các cổ đông không kiểm soát vào các công ty con,-,-,-,-,-,-,3.461.540.000,3.461.540.000
Phân bổ vào quỹ đầu tư phát triển,-,-,-,-,35.344.538.519,(35.211.644.292),(132.894.227),-
Phân bổ vào quỹ khen thưởng và phúc lợi,-,-,-,-,-,(36.259.134.935),-,(36.259.134.935)
Sử dụng các quỹ,-,-,-,-,(31.060.819.926),-,-,(31.060.819.926)
Chênh lệch quy đổi tiền tệ,-,-,-,17.080.582.298,-,-,1.281.350.714,18.361.933.012
Các điều chỉnh khác,-,(4.199.111.017),-,-,(6.978.047.309),(14.241.943.235),-,(25.419.101.561)
Số dư tại ngày 31 tháng 12 năm 2022,3.998.873.000.000,292.399.641.421,-,143.433.871.620,120.507.857.064,1.088.580.246.721,141.387.466.542,5.785.182.083.368
