CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm 2022 VND,Năm 2021 VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,8.318.949.297.839,7.374.456.065.704
2.,Các khoản giảm trừ doanh thu,02,26,63.945.618.017,39.161.673.649
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,8.255.003.679.822,7.335.294.392.055
4.,Giá vốn hàng bán,11,27,5.796.078.008.092,5.073.234.436.282
5.,Lợi nhuận gộp bán hàng và cung cấp dịch vụ,20,,2.458.925.671.730,2.262.059.955.773
6.,Doanh thu hoạt động tài chính,21,28,191.042.786.716,142.915.484.776
7.,Chi phí tài chính,22,29,83.722.680.028,66.281.421.486
,Trong đó: Chi phí lãi vay,23,,83.170.019.490,65.880.925.449
8.,Chi phí bán hàng,25,30.a,868.297.002.640,693.932.847.200
9.,Chi phí quản lý doanh nghiệp,26,30.b,232.062.418.660,252.508.477.645
10.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,1.465.886.357.118,1.392.252.694.218
11.,Thu nhập khác,31,31,43.757.052.420,53.029.739.734
12.,Chi phí khác,32,32,4.320.507.909,6.125.164.821
13.,Lợi nhuận khác,40,,39.436.544.511,46.904.574.913
15.,Tổng lợi nhuận kế toán trước thuế,50,,1.505.322.901.629,1.439.157.269.131
16.,Chi phí thuế TNDN hiện hành,51,33,218.681.555.091,185.397.124.171
17.,Chi phí thuế TNDN hoãn lại,52,,(102.239.042),195.966.503
18.,Lợi nhuận sau thuế TNDN,60,,1.286.743.585.580,1.253.564.178.457
19.,Lợi nhuận sau thuế của công ty mẹ,61,,1.286.743.585.580,1.253.564.178.457
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,,
21.,Lãi cơ bản trên cổ phiếu,70,34,4.226,4.117
22.,Lãi suy giảm trên cổ phiếu,71,34,4.226,4.117
