,Giá trị ghi sổ tại ngày chuyển nhượng VND
Tiền và các khoản tương đương tiền,37.957.313
Các khoản phải thu ngắn hạn,1.982.939.452
Hàng tồn kho,6.770.000
Tài sản ngắn hạn khác,5.572.266.092
Xây dựng cơ bản dở dang,77.905.805.100
Tổng giá trị ghi sổ của tài sản thuần được thanh lý,85.505.737.957
Giá trị ghi sổ tương ứng của phần sở hữu của Tập đoàn,80.368.480.614
Lãi từ thanh lý công ty con (Thuyết minh 30),107.731.519.386
Tổng giá chuyển nhượng,188.100.000.000
Tiền thu thuần,188.062.042.687
