CHÌ TIÊU,Mã số,Năm nay,Năm trước
I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,8.110.069.333.150,4.703.823.773.651
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao tài sản cố định,02,2.579.294.084.519,2.529.304.982.446
Các khoản dự phòng,03,949.509.595.583,156.897.856.588
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(68.272.863.971),105.795.135.510
(Lãi) từ hoạt động đầu tư,05,(635.283.409.112),(670.089.323.181)
Chỉ phí lãi vay,06,530.351.284.309,646.911.907.686
Các khoản điều chỉnh khác,07,256.053.000.000,545.000.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đối vốn lưu động,08,11.721.721.024.478,8.017.644.332.700
(Tăng)/Giảm các khoản phải thu,09,(1.110.630.913.029),(2.769.626.768.440)
(Tăng)/Giảm hàng tồn kho,10,(1.838.827.371.142),(1.397.910.578.632)
"Tăng/(Giảm) các khoản phải trả (Không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,1.432.610.774.892,175.052.927.610
Tăng/(Giảm) chi phí trả trước,12,87.534.431.592,46.258.210.466
Tiền lãi vay đã trả,14,(492.705.661.358),(605.291.409.283)
Thuế thu nhập doanh nghiệp đã nộp (*),15,(543.256.152.000),(93.235.239.996)
Tiền thu khác từ hoạt động kinh doanh,16,198.470.000,3.727.650.496
Tiền chi khác cho hoạt động kinh doanh,17,(154.191.471.328),(69.079.265.998)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,9.102.453.132.105,3.307.539.858.923
II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(528.723.335.897),(180.706.956.473)
"2. Tiền thu thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",22,49.568.182,362.727.273
"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,-,(3.800.000.000)
"4. Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,-,1.500.000.000
5. Tiền thu hồi đầu tư vốn vào đơn vị khác,26,-,23.250.000.000
"6. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,654.815.304.986,659.294.840.349
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,126.141.537.271,499.900.611.149
