CHỈ TIÊU,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
1.,Tiền thu từ đi vay,33,1.059.193.105.000,724.557.695.286
2.,Tiền trả nợ gốc vay,34,(1.258.761.624.358),(869.427.255.390)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.977.035.742.700),(557.564.743.740)
3.,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(2.176.604.262.058),(702.434.303.844)
3.,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,(441.894.699.570),494.716.382.331
3.,Tiền và tương đương tiền đầu năm,60,2.524.115.312.966,2.029.198.585.342
3.,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,1.620.439.673,200.345.293
3.,Tiền và tương đương tiền cuối năm (70=50+60+61),70,2.083.841.053.069,2.524.115.312.966
Trần Xuân Thảo Người lập biểu,Trần Xuân Thảo Người lập biểu,Võ Ngọc Phương Kế toán trường,Ngày 28 tháng 02 năm 2023,Ngày 28 tháng 02 năm 2023
