Từ ngày 1/1/2019 đến ngày 31/12/2019,ĐồngNghìn VND,FluoritNghìn VND,VonframNghìn VND,Các bộ phậnkhácNghìn VND,Tổng cộngNghìn VND
Doanh thu bộ phận,34.116.482,1.696.168.333,2.898.070.934,77.774.109,4.706.129.858
Lợi nhuận/(lỗ) gộp của bộ phận,6.914.560,1.076.441.562,(240.417.870),(107.953.692),734.984.560
Chi phí không phân bổ,,,,,(246.789.513)
Thu nhập từ hoạt động tài chính,,,,,931.680.260
Chi phí tài chính,,,,,(1.290.661.189)
Kết quả từ các hoạt động kinh doanh,,,,,129.214.118
Thu nhập khác,,,,,1.230.029.410
Chi phí khác,,,,,(893.457.185)
Chi phí thuế thu nhập doanh nghiệp,,,,,(113.392.528)
Lợi nhuận thuần sau thuế,,,,,352.393.815
