,Giá trị ghi sốtại thời điểmmất quyền kiểm soátVND
Tiền và các khoản tương đương tiền,20.819.811.220
Các khoản đầu tư ngắn hạn,400.000.000
Các khoản phải thu ngắn hạn,27.648.136.497
Hàng tồn kho,17.467.291.321
Tài sản ngắn hạn khác,474.421.785
Tài sản cố định,98.975.182.868
Tài sản dở dang dài hạn,52.970.136
Các khoản đầu tư dài hạn,4.682.979.826
Tài sản dài hạn khác,4.237.325.605
Nợ ngắn hạn,(73.233.789.026)
Nợ dài hạn,(25.075.166.232)
Lợi ích của cổ đông không kiểm soát của công ty con cấp 2,(26.296.361.854)
Phần tài sản thuần thuộc công ty con cấp 1 tại ngày mất quyền kiểm soát,50.152.802.146
Lãi do thoái vốn đầu tư vào các công ty con,1.845.786.691
Giá thanh lý,51.998.588.837
Phần tài sản thuần thuộc công ty con cấp 1 sau khi mất quyền kiểm soát,(20.954.588.837)
Tiền thu được từ thoái vốn,31.044.000.000
Khoản tiền giảm do thoái vốn đầu tư vào công ty con,(20.819.811.220)
Khoản tiền thuần tăng lên do thoái vốn đầu tư vào công ty con,10.224.188.780
