,2020Triệu VND,2019Triệu VND
"Chi nộp thuế và các khoản phí, lệ phí",15.580,13.129
Chi phí nhân viên,4.201.578,3.660.452
- Chi lương và phụ cấp,1.633.533,1.566.936
- Các khoản chi đóng góp theo lương,351.750,334.694
- Chi trợ cấp,6.862,10.195
- Chi khác cho nhân viên,2.209.433,1.748.627
Chi về tài sản,1.729.849,1.623.948
- Chi phí khấu hao tài sản cố định,353.556,329.145
- Chi khác,1.376.293,1.294.803
Chi cho hoạt động quản lý,1.750.281,2.243.052
"Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng",374.287,330.101
Chi phí dự phòng (i),(648.290),278.486
,7.423.285,8.149.168
