,"Nhà cửa,vật kiến trúcVND",Máy mócthiết bịVND,Phương tiệnvận tàiVND,Thiết bịquản lýVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2020,148.336.281.191,246.779.952.344,35.721.529.707,103.980.936.100,534.818.699.342
Mua trong năm,8.774.948.708,53.292.474.412,753.590.000,11.862.308.047,74.683.321.167
Chuyển từ chi phí xây dựng cơ bản dở dang(Thuyết minh 10),-,-,-,1.143.927.180,1.143.927.180
"Thanh lý, nhượng bán",-,(9.832.689.336),-,(349.071.628),(10.181.760.964)
Tại ngày 31 tháng 12 năm 2020,157.111.229.899,290.239.737.420,36.475.119.707,116.638.099.699,600.464.186.725
Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2020,44.009.455.073,164.055.774.011,19.227.447.153,43.698.788.752,270.991.464.989
Khấu hao trong năm,7.398.762.243,30.645.705.981,4.205.978.061,15.966.926.692,58.217.372.977
"Thanh lý, nhượng bán",-,(9.688.489.562),-,(300.393.851),(9.988.883.413)
Tại ngày 31 tháng 12 năm 2020,51.408.217.316,185.012.990.430,23.433.425.214,59.365.321.593,319.219.954.553
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2020,104.326.826.118,82.724.178.333,16.494.082.554,60.282.147.348,263.827.234.353
Tại ngày 31 tháng 12 năm 2020,105.703.012.583,105.226.746.990,13.041.694.493,57.272.778.106,281.244.232.172
