,31/12/2015VND,1/1/2015VNDĐã phân loại lại
Phải thu về cổ phần hóa (i),1.397.628.308.188,1.480.864.675.978
Thuế phát sinh tại khâu nhập khẩu nộp thừa,85.088.064.279,96.863.169.569
"Phải thu cổ tức, lợi nhuận được chia",67.932.619.200,332.769.329.800
Phải thu Bộ Công Thương về phí bảo quản hàng P10,22.963.672.739,11.531.017.607
Lãi tiền gửi dự thu,9.754.156.047,8.345.988.994
Phải thu các công ty con không thuộc Khối xăng dầu,7.871.900.404,14.909.979.504
Tạm ứng,2.101.394.415,2.086.279.589
Phải thu khác,29.233.585.352,439.443.967.376
Phải thu các công ty con thuộc Khối xăng dầu,-,1.686.549.200
Thuế phải nộp hàng đang đi đường tạm nộp,-,542.037.596.165
Ngân sách Nhà nước,,
Tiền thuế đất được hoàn,-,8.436.644.027
,1.622.573.700.624,2.938.975.197.809
