,Giá trị giao dịch,Giá trị giao dịch
,2021VND,2020VND
Công ty Cổ phần May Đông Mỹ Hanosimex,,
Bán hàng hóa và cung cấp dịch vụ,15.230.600,-
Mua hàng hóa và dịch vụ,-,746.203.519
Công ty Cổ phần May Hòa Thọ - Phú Ninh,,
Bán hàng hóa và cung cấp dịch vụ,1.327.967.776,1.177.664.328
Mua hàng hóa và dịch vụ,56.109.803.069,50.604.480.429
Công ty Cổ phần May V Đệt May Nam Định,,
Khoản cho vay,4.900.000.000,6.833.439.740
Nhận hoàn trả khoản vay,8.400.000.000,-
Thu nhập lãi vay,326.662.274,348.049.059
Lãi do người mua chậm trả,-,137.291.666
Bán hàng hóa,1.376.026.495,3.227.710.989
Công ty Cổ phần May 1 Đệt Nam Định,,
Bán hàng và cung cấp dịch vụ,2.436.651.522,2.512.978.428
Mua hàng hóa và dịch vụ,74.700.384,12.702.000
Công ty Cổ phần Hòa Thọ - Quảng Nam,,
Bán hàng hóa và cung cấp dịch vụ,531.135.748,451.519.536
Mua hàng hóa,74.639.037.251,78.314.662.576
Tổng Công ty May Đức Giang - CTCP,,
Mua hàng hóa và dịch vụ,130.737.390.680,89.647.152.865
Công ty Cổ phần May Hưng Yên,,
Bán hàng hóa và cung cấp dịch vụ,103.600.000,100.000.000
Công ty Cổ phần Đệt lựa Nam Định,,
Doanh thu bán hàng hóa,1.271.208.747,734.236.650
Công ty Cổ phần May Nam Định,,
Bán hàng hóa và cung cấp dịch vụ,168.988.659,8.671.398.024
Mua hàng hóa và dịch vụ,-,16.184.624.543
Công ty Cổ phần Đệt may Nha Trang,,
Bán hàng hóa và cung cấp dịch vụ,30.607.859.319,21.624.632.202
Mua hàng hóa và dịch vụ,59.809.170.886,291.108.649.233
Lãi cho vay,-,4.294.311.916
