Mã số,Chỉ tiêu,Thuyết minh,Năm 2022,Năm 2021
,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,
01,Lợi nhuận trước thuế,,1.061.984.130.515,786.296.291.797
01,2. Điều chỉnh cho các khoản,,,
02,- Khấu hao TSCĐ và BĐSDĐT,,412.832.468.632,412.663.425.454
03,- Các khoản dự phòng,,2.768.218.152,(49.922.183.741)
04,- Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,9.506.169.092,7.825.589.517
05,"- Lãi, lỗ từ hoạt động đầu tư",,(186.540.933.368),(125.465.147.908)
06,- Chi phí lãi vay,,470.435.819.831,445.545.332.734
07,- Các khoản điều chỉnh khác,,,6.390.174.000
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.770.985.872.854,1.483.333.481.853
09,"- Tăng, giảm các khoản phải thu",,(269.781.303.837),(142.052.983.583)
10,"- Tăng, giảm hàng tồn kho",,(313.900.086.203),250.578.661.566
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải",,(1.007.951.114.568),177.751.179.390
12,"- Tăng, giảm chi phí trả trước",,(16.071.372.638),(196.695.831.233)
13,"- Tăng, giảm chứng khoán kinh doanh",,(5.859.203.741),(1.410.012.119)
14,- Tiền lãi vay đã trả,,(455.699.833.613),(457.639.875.442)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(44.037.848.574),(26.169.763.374)
16,- Tiền thu khác từ hoạt động kinh doanh,,2.633.363.900,
17,- Tiền chỉ khác cho hoạt động kinh doanh,,(164.226.378),(113.800.000)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(339.845.752.798),1.087.581.057.058
20,II. Lưu chuyển tiền từ hoạt động đầu tư,,,
21,"- Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(1.483.221.303.360),(610.485.950.432)
22,"- Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,222.193.559.095,29.824.474.823
23,"- Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",,(2.176.214.504.760),(2.576.657.785.234)
24,"- Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,2.848.868.149.524,2.252.315.274.792
25,- Tiền chỉ đầu tư góp vốn vào đơn vị khác,,,
26,- Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,1.978.708.401
27,"- Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,136.614.916.702,108.717.137.685
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(451.759.182.799),(794.308.139.965)
