,Số cuối năm,Số đầu năm
Phải trả các bên liên quan,313.059.303.569,225.085.493.769
Tổng Công ty Đầu tư & Phát triển Công nghiệp – CTCP:,311.704.903.569,225.085.493.769
- Phải trả cổ tức,262.029.793.000,175.445.596.200
- Phải trả tiền thu hộ căn hộ Sunrise,43.192.787.216,43.157.574.216
- Phải trả tiền thu hộ thuê văn phòng Becamex Tower,2.646.826.798,2.646.826.798
- Phải trả tiền thu hộ căn hộ New Horizon,1.948.734.160,1.948.734.160
- Phải trả tiền thu hộ Ban Quản lý Chung cư Sunrise,1.886.762.395,1.886.762.395
"Công ty TNHH MTV Thương mại Becamex - Nhận ký quỹ, ký cược ngắn hạn",1.354.400.000,-
Phải trả các tổ chức và cá nhân khác,35.389.976.774,208.614.424.649
"Bảo hiểm xã hội, kinh phí công đoàn",1.073.339.910,1.035.331.410
Thù lao Hội đồng quản trị,1.218.000.000,1.859.200.000
"Cổ tức, lợi nhuận phải trả",1.246.392.145,177.904.763.645
Phải trả doanh thu cho gian hàng tại Trung tâm thương mại Becamex,136.215.907,136.215.907
"Nhận ký quỹ, ký cược ngắn hạn",23.098.422.534,16.695.422.535
Các khoản phải trả ngắn hạn khác,8.617.606.278,10.983.491.152
Cộng,348.449.280.343,433.699.918.418
