Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
10,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,28.1,4.795.471.317.826,3.724.825.944.342
11,2. Giá vốn hàng bán và dịch vụ cung cấp,29,(2.489.822.897.505),(2.014.444.091.532)
20,3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,2.305.648.420.321,1.710.381.852.810
21,4. Doanh thu hoạt động tài chính,28.2,47.770.698.279,409.150.647.017
22,5. Chi phí tài chính,30,(470.094.545.225),(593.252.985.005)
23,Trong đó: Chi phí lãi vay,,(420.300.072.166),(536.714.234.843)
24,6. Phần lỗ trong công ty liên kết,18.1,(38.421.103.226),(112.382.121.820)
25,7. Chi phí bán hàng,31,(734.577.364.641),(585.675.082.461)
26,8. Chi phí quản lý doanh nghiệp,31,(430.767.842.398),(390.860.153.660)
30,9. Lợi nhuận thuần từ hoạt động kinh doanh,,679.558.263.110,437.362.156.881
31,10. Thu nhập khác,32,140.092.198.937,108.335.337.626
32,11. Chi phí khác,32,(89.404.813.087),(92.544.416.700)
40,12. Lợi nhuận khác,32,50.687.385.850,15.790.920.926
50,13. Tổng lợi nhuận kế toán trước thuế,,730.245.648.960,453.153.077.807
51,14. Chi phí thuế TNDN hiện hành,33.1,(169.251.445.590),(171.914.882.384)
52,15. Chi phí thuế TNDN hoãn lại,33.3,(107.566.099.569),(130.998.156.825)
60,16. Lợi nhuận sau thuế TNDN,,453.428.103.801,150.240.038.598
61,17. Lợi nhuận sau thuế của công ty mẹ,,255.935.001.805,171.983.289.231
62,18. Lợi nhuận (lỗ) sau thuế của cổ đông không kiểm soát,,197.493.101.996,(21.743.250.633)
70,19. Lãi cơ bản trên cổ phiếu,27.4,352,276
71,20. Lãi suy giảm trên cổ phiếu,27.4,352,276
