,Lĩnh vực bán về cầu đường,Lĩnh vực kinh doanh bắt động sản,Lĩnh vực kinh doanh bắt động sản đầu tư,Lĩnh vực xây dựng,Hợp đồng hợp tác kinh doanh,Các lĩnh vực khác,Cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,293.808.133.727,698.400.121.798,31.125.767.222,128.874.330.855,13.331.735.073,328.803.921.237,1.494.344.009.912
Doanh thu thuần về bán hàng và cung cấp dịch vụ giữa các bộ phận,-,-,-,-,-,-,-
Tổng doanh thu thuần về bán hàng và cung cấp dịch vụ,293.808.133.727,698.400.121.798,31.125.767.222,128.874.330.855,13.331.735.073,328.803.921.237,1.494.344.009.912
Kết quả kinh doanh theo bộ phận,188.495.009.763,205.011.225.866,12.099.505.273,24.014.394.359,(622.513.675),49.387.507.038,478.385.128.624
Các chỉ phí không phân bổ theo bộ phận,,,,,,,-
Lợi nhuận từ hoạt động kinh doanh,,,,,,,478.385.128.624
Doanh thu hoạt động tài chính,,,,,,,4.728.783.864
Chi phí tài chính,,,,,,,(39.761.869)
Thu nhập khác,,,,,,,28.330.308.237
Chi phí khác,,,,,,,(17.011.811.260)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,,,(99.539.754.629)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,,,-
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,,394.852.892.967
Tổng chi phí đã phát sinh để mua tài sản cổ định và các tài sản dài hạn khác,44.888.643.863,24.255.459.350,710.100.146,4.466.015.685,-,16.145.589.021,90.465.808.064
Tổng chi phí khấu hao và phân bổ chỉ phí trả trước dài hạn,69.211.709.802,34.947.420.736,9.254.337.349,6.391.158.051,-,5.751.600.613,125.556.226.551
