,,Số cuối năm VND,Số đầu năm VND
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,-,186.499.974.132
Công ty CP Đầu tư Phát triển Phương Nam,Trả trước thực hiện dự án,-,186.499.974.132
Phải thu về cho vay,Phải thu về cho vay,423.881.599.516,292.850.000.000
Ngắn hạn,Ngắn hạn,168.681.599.516,292.850.000.000
Công ty CP Đầu tư Phát triển Phương Nam,Cho vay,167.564.637.167,240.350.000.000
Công ty CP Gạch men Anh Em DIC,Cho vay,1.116.962.349,52.500.000.000
Dài hạn,Dài hạn,255.200.000.000,-
Công ty CP Đầu tư Phát triển Phương Nam,Cho vay,171.200.000.000,-
Công ty CP Gạch men Anh Em DIC,Cho vay,84.000.000.000,-
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,1.236.534.182.060,599.690.314.664
Ông Nguyễn Hùng Cường (đại diện Hội đồng Quản trị),Tạm ứng cho công tác đèn bù giải phóng mặt bằng dự án Long Tân,904.000.000.000,403.440.000.000
Công ty CP Đầu tư Phát triển Phương Nam,Chi hộ,56.630.052.035,26.964.235.792
Công ty CP Đầu tư Phát triển Phương Nam,Lãi vay phải thu,9.491.780.822,57.004.592.371
Công ty CP Đầu tư Phát triển Phương Nam,Ký quỹ,79.863.293.821,82.306.078.333
Công ty CP Đầu tư Phát triển Phương Nam,Khác,186.499.974.132,-
Công ty CP Gạch men Anh Em DIC,Lãi vay phải thu,-,29.117.902.075
Công ty Cổ phần Du lịch DIC,Chi hộ,29.081.250,-
Công ty TNHH MTV Đầu tư Phát triển Đô thị và Khu công nghiệp DIC,Chi hộ,-,807.506.093
Công ty CP Xây dựng DIC Holdings,Chi hộ,-,30.000.000
Công ty TNHH Đại Phước Thiên An,Chi hộ,20.000.000,20.000.000
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,329.708.426.405,370.650.070.764
Công ty CP Xây dựng DIC Holdings,Chi phí xây dựng,243.252.056.228,110.346.045.083
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,Chi phí xây dựng,44.010.821.552,85.652.711.720
Công ty CP Đầu tư Phát triển Xây dựng Số 1,Chi phí xây dựng,34.294.681.628,34.568.480.982
Công ty Cổ phần Bất động sản D.I.C,Chi phí môi giới,5.125.226.329,19.284.216.110
Công ty CP Đầu tư Phát triển Phương Nam,Chi phí dịch vụ,182.146.263,169.164.574
Công ty Cổ phần Du lịch DIC,Chuyển nhượng khoản đầu tư,2.843.494.405,120.629.452.295
