Chỉ tiêu,31/12/2014,Phát sinh trong năm,Phát sinh trong năm,31/12/2015
Chỉ tiêu,31/12/2014,Số phải nộpVND,Số đã nộpVND,31/12/2015
Thuế giá trị gia tăng,272.721.638.926,1.661.611.673.955,1.886.532.973.424,47.800.339.457
Thuế tiêu thụ đặc biệt,3.148.658.367,33.379.509.410,33.159.774.326,3.368.393.451
Thuế xuất nhập khẩu,(28.711.297.129),221.669.257.789,252.476.715.113,(59.518.754.453)
Thuế thu nhập doanh nghiệp,1.262.381.301.305,2.371.251.162.846,3.330.895.941.032,302.736.523.119
"Thuế nhà đất, tiền thuê đất",(196.730.285),15.096.379.520,14.899.649.235,-
Thuế thu nhập cá nhân,21.490.592.798,77.660.263.039,87.943.933.582,11.206.922.255
Thuế môn bài,1.000.000,663.148.959,663.148.959,1.000.000
Thuế nộp thay nhà thầu phụ,1.162.176.998,31.098.956.101,32.116.495.721,144.637.378
"Thuế và các khoản phí, lệ phí khác",525.505.306,11.031.327.050,11.361.175.131,195.657.225
Cộng,1.532.522.846.286,4.423.461.678.669,5.650.049.806.523,305.934.718.432
Trong đó:,,,,
Thuế và các khoản khác phải thu Nhà nước,39.275.957.465,,,73.794.227.949
Thuế và các khoản khác phải nộp Nhà nước,1.571.798.803.751,,,379.728.946.381
