NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,2.879.246.949.841,2.220.879.729.291
I.,Nợ ngắn hạn,310,,1.513.850.189.531,1.417.572.897.674
1.,Phải trả người bán ngắn hạn,311,17,415.701.704.589,297.706.572.390
2.,Người mua trả tiền trước ngắn hạn,312,18,68.643.918.032,138.300.964.371
3.,Thuế và các khoản phải nộp Nhà nước,313,19,23.253.103.532,15.981.781.948
4.,Phải trả người lao động,314,,113.798.450.304,105.980.504.396
5.,Chi phí phải trả ngắn hạn,315,20,580.230.502.931,178.366.248.271
6.,Doanh thu chưa thực hiện ngắn hạn,318,,118.761.819,-
7.,Phải trả ngắn hạn khác,319,21,54.325.536.302,445.556.275.525
8.,Vay và nợ thuê tài chính ngắn hạn,320,23,201.978.485.702,-
9.,Dự phòng phải trả ngắn hạn,321,22,-,199.470.502.806
10.,"Quỹ khen thưởng, phúc lợi",322,,55.799.726.320,36.210.047.967
II.,Nợ dài hạn,330,,1.365.396.760.310,803.306.831.617
1.,Doanh thu chưa thực hiện dài hạn,336,,167.880.274,839.401.318
2.,Phải trả dài hạn khác,337,21,960.870.000,960.870.000
3.,Vay và nợ thuê tài chính dài hạn,338,23,1.031.870.914.209,629.383.072.193
4.,Thuế thu nhập hoãn lại phải trả,341,16,132.540.000.000,132.540.000.000
5.,Dự phòng phải trả dài hạn,342,22,167.190.364.916,-
6.,Quỹ phát triển khoa học và công nghệ,343,,32.666.730.911,39.583.488.106
D.,VỐN CHỦ SỞ HỮU,400,,8.255.009.858.297,8.043.224.844.197
I.,Vốn chủ sở hữu,410,24,8.255.009.858.297,8.043.224.844.197
1.,Vốn góp của chủ sở hữu,411,,3.914.000.000.000,3.914.000.000.000
,- Cổ phiếu phố thông có quyền biểu quyết,411a,,3.914.000.000.000,3.914.000.000.000
2.,Thặng dư vốn cổ phần,412,,21.179.913.858,21.179.913.858
3.,Cổ phiếu quỹ,415,,(2.296.824.120),(2.296.824.120)
4.,Quỹ đầu tư phát triển,418,,3.497.039.984.859,3.497.039.984.859
5.,Lợi nhuận sau thuế chưa phân phối,421,,657.268.539.966,442.169.277.324
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,50.282.517.164,243.644.698.132
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,606.986.022.802,198.524.579.192
6.,Lợi ích cổ đông không kiểm soát,429,,167.819.243.734,171.132.492.276
