,Mãsố,2018VND,2017VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,75.797.360.000,-
Tiền mua lại cổ phiếu đã phát hành,32,(14.369.000),-
"Tiền vay ngắn hạn, dài hạn và hợp tác kinh doanh nhận được",33,979.212.776.717,344.209.556.121
Tiền chi trả nợ gốc vay và hợp tác kinh doanh,34,(486.381.565.424),(909.495.978.193)
Tiền trả cổ tức,36,(38.053.113.825),(75.948.528.200)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,530.561.088.468,(641.234.950.272)
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,30.223.666.182,(89.751.056.632)
Tiền và các khoản tương đương tiền đầu năm,60,28.168.579.813,117.919.636.445
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60) \) (Thuyết minh 5),70,58.392.245.995,28.168.579.813
