,31/12/2024,01/01/2024
- Lãi phải thu từ tiền gửi,9.195.342.463,9.686.506.851
- Lãi phải thu từ chứng khoán đầu tư,325.037.756.157,206.032.791.781
- Lãi phải thu từ cho vay,4.341.375.713.476,7.706.103.481.207
- Lãi phải thu từ các công cụ tài chính phải sinh,1.144.749.562,6.346.733.602
Cộng,4.676.753.561.658,7.928.169.513.441
10.3 Tài sản Có khác,31/12/2024,01/01/2024
- Vật liệu và công cụ,3.609.504.412,3.953.430.435
- Chi phí chờ phân bổ và tài sản có khác (*),704.367.194.610,118.882.603.007
- Tài sản Có khác,18.676.042.555,1.204.644.241
Cộng,726.652.741.577,124.040.677.683
