CHỈ TIÊU,Thuyết minh,31/12/2020,01/01/2020
B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
I. Các khoản nợ Chính phủ và Ngân hàng Nhà nước,,-,-
II. Tiền gửi và vay các TCTD khác,V.12,18.166.993.738.362,21.416.475.700.130
1. Tiền gửi của các TCTD khác,,13.601.194.237.235,12.748.638.300.157
2. Vay các TCTD khác,,4.565.799.501.127,8.667.837.399.973
III. Tiền gửi của khách hàng,V.13,59.271.859.700.279,47.428.710.471.366
IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,-
"V. Vốn tài trợ, Ủy thác đầu tư, cho vay TCTD chịu rủi ro",V.14,-,6.546.256.000
VI. Phát hành giấy tờ có giá,V.15,1.357.635.398.735,1.249.345.128.315
VII. Các khoản nợ khác,V.16,2.008.933.360.113,1.903.419.629.782
"1. Các khoản lãi, phí phải trả",,1.602.620.402.642,1.373.901.578.799
2. Thuế TNDN hoãn lại phải trả,,-,-
3. Các khoản phải trả và công nợ khác,,406.312.957.471,529.518.050.983
4. Dự phòng rủi ro khác (Dự phòng cho công nợ tiềm ẩn),,-,-
TỔNG NỘ PHẢI TRẢ,,80.805.422.197.489,72.004.497.185.593
