,Số cuối nămVND,Số đầu nămVND
Phải thu Tập đoàn Công nghiệp - Năng lượngQuốc gia Việt Nam (i),163.556.657.130,-
Phải thu thuế nhà thầu (ii),43.228.523.461,43.228.523.461
Lãi dự thu tiền gửi có kỳ hạn,19.357.052.060,59.590.202.742
"Phải thu bảo hiểm kho hàng phân bón, phân đạm",13.111.774.372,-
Tạm ứng cán bộ công nhân viên,8.379.358.061,5.514.067.378
Phải thu tiền chiết khấu hàng mua,5.605.112.500,2.495.325.600
"Ký cược, ký quỹ",1.662.605.000,1.586.203.000
Phải thu khác,2.779.340.439,2.261.762.043
,257.680.423.023,114.676.084.224
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn khác từ các bên liên quan(Chi tiết tại Thuyết minh số 36),164.208.437.130,651.780.000
