,Phương tiện vận tảiTriệu đồng
Nguyên giá,Nguyên giá
Ngày 31 tháng 12 năm 2021,81.614
Tăng trong năm,39.602
Kết chuyển từ xây dựng cơ bản dở dang,19.154
Chuyển sang TSCĐ hữu hình,(5.797)
Ngày 31 tháng 12 năm 2022,134.573
Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế
Ngày 31 tháng 12 năm 2021,22.686
Khấu hao trong năm,16.113
Chuyển sang TSCĐ hữu hình,(4.922)
Ngày 31 tháng 12 năm 2022,33.877
Giá trị còn lại,Giá trị còn lại
Ngày 31 tháng 12 năm 2021,58.928
Ngày 31 tháng 12 năm 2022,100.696
