,"Nhà cửa,vật kiến trúcTriệu VND","Máy móc,thiết bịTriệu VND",Phương tiệnvận tảiTriệu VND,"Thiết bị, dụngcụ quản lýTriệu VND",Tài sảncó định khácTriệu VND,TổngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,422.957,300.690,174.760,34.656,14.406,947.469
Tăng trong năm,163,16.862,155,136,31,17.347
Chuyển từ xây dựng cơ bản dở dang,-,37.591,9.596,1.287,428,48.902
Thanh lý,-,(864),(10.548),(773),(766),(12.951)
Chuyển từ tài sản cố định thuê tài chính,-,-,23.917,-,-,23.917
Số dư cuối năm,423.120,354.279,197.880,35.306,14.099,1.024.684
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,127.897,166.526,97.792,27.751,11.286,431.252
Khấu hao trong năm,15.832,37.630,20.953,2.392,1.287,78.094
Thanh lý,-,(855),(10.443),(769),(766),(12.833)
Chuyển từ tài sản cố định thuê tài chính,-,-,20.717,-,-,20.717
Số dư cuối năm,143.729,203.301,129.019,29.374,11.807,517.230
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,295.060,134.164,76.968,6.905,3.120,516.217
Số dư cuối năm,279.391,150.978,68.861,5.932,2.292,507.454
