Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm (Đã điều chỉnh lại - Thuyết minh số 33)
300,C. NỘ PHẢI TRẢ,,3.021.196.180.133,3.174.411.155.028
310,I. Nợ ngắn hạn,,2.519.647.642.633,3.172.451.742.528
311,1. Phải trả người bán ngắn hạn,17.1,272.478.741.874,228.789.174.125
312,2. Người mua trả tiền trước ngắn hạn,17.2,1.642.762.433.094,179.487.965.150
313,3. Thuế và các khoản phải nộp Nhà nước,18,22.099.425.332,26.654.318.712
314,4. Phải trả người lao động,,30.184.435.856,36.366.018.753
315,5. Chi phí phải trả ngắn hạn,19,227.170.461.961,103.759.210.503
318,6. Doanh thu chưa thực hiện ngắn hạn,,-,195.000.005
319,7. Phải trả ngắn hạn khác,20,47.412.915.598,100.202.119.400
320,8. Vay ngắn hạn,21,275.602.779.209,2.494.963.821.850
322,"9. Quỹ khen thưởng, phúc lợi",,1.936.449.709,2.034.114.030
330,II. Nợ dài hạn,,501.548.537.500,1.959.412.500
338,1. Vay dài hạn,21,500.000.000.000,-
342,2. Dự phòng phải trả dài hạn,,1.548.537.500,1.959.412.500
400,D. VỐN CHỦ SỞ HỮU,,833.456.480.987,98.443.544.999
410,I. Vốn chủ sở hữu,22,833.456.480.987,98.443.544.999
411,1. Vốn cổ phần,,2.146.078.400.000,1.446.078.400.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.146.078.400.000,1.446.078.400.000
412,2. Thặng dư vốn cổ phần,,63.607.862.467,63.750.862.467
415,3. Cổ phiếu quỹ,,(552.965.000),(552.965.000)
418,4. Quỹ đầu tư phát triển,,16.176.475.297,16.176.475.297
421,5. Lỗ lũy kế,,(1.391.853.291.777),(1.427.009.227.765)
421a,- Lỗ lũy kế đến cuối năm trước,,(1.427.009.227.765),(901.243.957.070)
421b,- Lợi nhuận sau thuế chưa phân phối (lỗ lũy kế) năm nay,,35.155.935.988,(525.765.270.695)
440,TỔNG CỘNG NGUỒN VỐN,,3.854.652.661.120,3.272.854.700.027
