Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn tài sản cố định,"12,13",357.840.518.169,213.749.641.331
02,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn tài sản cố định,"12,13",172.912.197.769,185.073.341.697
03,Các khoản dự phòng,,107.557.057.467,55.816.041.370
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(4.936.877.222),(1.954.984.236)
05,Lãi từ hoạt động đầu tư,,(190.637.147.048),(112.760.502.983)
06,Chi phí lãi vay (bao gồm chi phí phát hành trái phiếu và khoản vay),26,112.581.720.919,126.683.081.636
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,555.317.470.054,466.606.618.815
09,(Tăng)/giảm các khoản phải thu,,(72.764.518.922),543.483.186.094
10,(Tăng)/giảm hàng tồn kho,,(181.589.139.594),332.847.634.658
11,Tăng/(giảm) các khoản phải trả,,156.323.726.498,(202.044.517.362)
12,Tăng chi phí trả trước,,(221.646.882.464),(11.061.786.148)
14,Tiền lãi vay đã trả,,(109.311.214.560),(118.596.919.650)
15,Thuế thu nhập doanh nghiệp đã nộp,17,(18.502.182.958),(38.638.000.000)
17,Tiền chi khác cho hoạt động kinh doanh,21,(30.200.621.190),(19.629.559.328)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,77.626.636.864,952.966.657.079
,II. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(544.961.360.519),(18.929.442.568)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,2.097.497.221,3.070.141.601
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(285.296.500.000),(1.045.293.936.000)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,552.513.936.000,656.550.000.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(173.667.276.949),(382.000.000.000)
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,204.484.740.718,92.649.716.859
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(244.828.963.529),(693.953.520.108)
