,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Kỳ trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,24,102.823.756.014.297,56.058.842.429.120
2.,Các khoản giảm trừ doanh thu,02,24,3.369.000,-
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,24,102.823.752.645.297,56.058.842.429.120
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,25,98.850.991.293.829,55.111.289.678.611
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,3.972.761.351.468,947.552.750.509
6.,Doanh thu hoạt động tài chính,21,27,536.775.450.247,335.764.591.549
7.,Chỉ phí tải chính,22,28,416.118.869.286,494.697.028.827
,- Trong đó: Chỉ phí lãi vay,23,,359.859.613.027,218.962.701.239
8.,Chỉ phí bán hàng,25,29,714.115.014.949,374.634.440.194
9.,Chỉ phí quản lý doanh nghiệp,26,29,389.424.547.940,168.627.162.125
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,2.989.878.369.540,245.358.710.912
11.,Thu nhập khác,31,30,68.881.593.622,10.435.721.466
12.,Chỉ phí khác,32,31,4.365.721.492,2.369.841.584
13.,Lợi nhuận khác (40=31-32),40,,64.515.872.130,8.065.879.882
14.,Tổng lợi nhuận kể toán trước thuế (50=30+40),50,,3.054.394.241.670,253.424.590.794
15.,Chỉ phí thuế thu nhập doanh nghiệp hiện hành,51,32,177.270.179.729,24.811.999.472
16.,Chỉ phí thuế thu nhập doanh nghiệp hoãn lại,52,,4.126.651.594,2.473.429.601
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)Trong đó:,60,,2.872.997.410.347,226.139.161.721
17.1.,Lợi nhuận sau thuế của cổ đông của Cống ty mẹ,61,,2.913.820.263.418,250.790.073.767
17.2.,Lỗ sau thuế của cổ đông không kiểm soát,62,,(40.822.853.071),(24.650.912.046)
18.,Lãi cơ bản trên cổ phiếu,70,33,898,60
