,1/1/2023Nghìn VND,Tăng từ hợp nhất kinh doanhNghìn VND,Được ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhấtNghìn VND,Được ghi nhận trong vốn chủ sở hữuNghìn VND,31/12/2023Nghìn VND
Trữ lượng khoáng sản và tài nguyên,(507.508.721),-,17.572.640,-,(489.936.081)
Tài sản dài hạn,(82.201.035),-,(69.632.704),-,(151.833.739)
(Lỗ)/lợi nhuận chưa thực hiện từ các giao dịch nội bộ,(32.742.738),-,17.183.730,(4.741.862),(20.300.870)
Tài sản từ quan hệ có trước hợp nhất kinh doanh,12.027.409,-,(4.009.137),-,8.018.272
Tái xác định dự phòng trợ cấp hưu trí (**),225.806.679,28.617.266,(11.192.439),54.594.826,297.826.332
Giá trị thuế của các khoản lỗ mang sang,278.547.539,-,147.539.575,20.177.215,446.264.329
Tài sản vô hình được xác định từ hợp nhất kinh doanh,(818.635.499),(4.528.723),42.111.643,(43.707.602),(824.760.181)
Tài sản hữu hình được xác định từ hợp nhất kinh doanh,(583.281.891),(113.385.422),38.937.556,(30.604.719),(688.334.476)
Đầu tư vào công ty liên kết,(49.629.963),-,(2.427.481),(1.213.843),(53.271.287)
Dự phòng hàng tồn kho,-,-,19.128.896,-,19.128.896
"Chi phí phải trả, các khoản dự phòng và các khoản khác",60.886.281,3.906.938,(13.820.387),4.869.324,55.842.156
,(1.496.731.939),(85.389.941),181.391.892,(626.661),(1.401.356.649)
