CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,126.664.545.455,49.000.000.000
2. Tiền thu từ đi vay,33,1.200.387.059.602,869.834.025.000
3. Tiền trả nợ gốc vay,34,(712.411.697.495),(558.973.630.728)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(340.177.574.860),(310.374.937.662)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,274.462.332.702,49.485.456.610
Lưu chuyển tiền thuần trong năm (50=20+30+40),50,(69.634.217.591),(682.939.578.801)
Tiền và tương đương tiền đầu năm,60,1.278.293.115.224,1.959.453.323.823
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(737.639.325),1.779.370.202
Tiền và tương đương tiền cuối năm (70=50+60+61),70,1.207.921.258.308,1.278.293.115.224
