,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,5.306.332.886.400,5.062.673.705.322
I.,Nợ ngắn hạn,310,,2.522.687.622.562,2.404.775.728.039
1.,Phải trả người bán ngắn hạn,311,16,602.987.631.251,775.279.144.410
2.,Nguồn mua trả tiền trước ngắn hạn,312,17,49.046.049.549,17.700.629.761
3.,Thuế và các khoản phải nộp Nhà nước,313,18,72.246.331.104,93.004.853.342
4.,Phải trả người lao động,314,,170.034.691.297,153.869.819.731
5.,Chi phí phải trả ngắn hạn,315,19,120.379.951.729,151.819.821.495
6.,Doanh thu chưa thực hiện ngắn hạn,318,,507.500.000,7.709.255.117
7.,Phải trả ngắn hạn khác,319,20,231.467.185.742,263.965.627.716
8.,Vay và nợ thuê tài chính ngắn hạn,320,21,1.014.552.696.858,663.352.997.672
9.,Dự phòng phải trả ngắn hạn,321,22,154.586.318.161,179.994.713.283
10.,"Quỹ khen thưởng, phúc lợi",322,,106.879.266.871,98.078.865.512
II.,Nợ dài hạn,330,,2.783.645.263.838,2.657.897.977.283
1.,Phải trả người bán dài hạn,331,16,230.891.136.000,259.752.528.000
2.,Chi phí phải trả dài hạn,333,19,4.828.549.311,4.833.748.007
3.,Phải trả dài hạn khác,337,20,32.622.104.000,32.943.583.653
4.,Vay và nợ thuê tài chính dài hạn,338,23,2.418.917.114.094,2.324.741.161.668
5.,Dự phòng phải trả dài hạn,342,22,96.386.360.433,35.626.955.955
D.,VỐN CHỦ SỞ HỮU,400,,5.690.965.790.904,5.139.557.907.690
I.,Vốn chủ sở hữu,410,24,5.690.965.790.904,5.139.557.907.690
1.,Vốn góp của chủ sở hữu,411,,2.814.401.620.000,2.814.401.620.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.814.401.620.000,2.814.401.620.000
2.,Quỹ đầu tư phát triển,418,,528.672.745.977,314.558.047.216
3.,Quỹ khác thuộc vốn chủ sở hữu,420,,47.218.399.245,47.218.399.245
4.,Lợi nhuận sau thuế chưa phân phối,421,,990.904.722.715,846.506.898.174
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,301.294.298.639,194.414.050.537
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,689.610.424.076,652.092.847.637
5.,Lợi ích cổ đông không kiểm soát,429,,1.309.768.302.967,1.116.872.943.055
