,CHỈ TIÊU,Mã số Thuyết minh,Mã số Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,7.176.575.481.550,6.827.333.782.705
2.,Các khoản giảm trừ doanh thu,02,25,133.608.551.433,138.005.245.929
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,7.042.966.930.117,6.689.328.536.776
4.,Giá vốn hàng bán,11,26,6.083.774.733.267,5.252.270.494.230
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,959.192.196.850,1.437.058.042.546
6.,Doanh thu hoạt động tài chính,21,28,127.016.141.703,176.153.015.449
7.,Chỉ phí tài chính,22,29,102.753.481.637,260.130.153.544
,- Trong đó: Chi phí lãi vay,23,,87.172.530.234,142.052.771.852
8.,Chỉ phí bán hàng,25,30,364.058.697.253,336.114.695.573
9.,Chỉ phí quản lý doanh nghiệp,26,30,201.319.201.758,320.103.363.112
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,418.076.957.905,696.862.845.766
11.,Thu nhập khác,31,31,48.483.380.378,14.253.913.513
12.,Chỉ phí khác,32,31,3.472.166.901,4.918.116.503
13.,Lợi nhuận khác (40=31-32),40,31,45.011.213.477,9.335.797.010
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,463.088.171.382,706.198.642.776
15.,Chỉ phí thuế thu nhập doanh nghiệp hiện hành,51,32,41.017.685.327,45.721.096.790
16.,(Thu nhập)/chỉ phí thuế thu nhập doanh nghiệp hoãn lại,52,,(5.653.243.037),1.418.130.142
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,427.723.729.092,659.059.415.844
,Trong đó:,,,,
17.1.,Lợi nhuận sau thuế của Công ty mẹ,61,,426.175.229.390,656.144.950.729
17.2.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,1.548.499.702,2.914.465.115
18.,Lãi cơ bản trên cổ phiếu,70,33,595,1.114
